,text,num_words,tag
3059857,"What steps were taken to reinforce your army originally of 25, 000 men, for the more extensive field of operations upon which you determined to place them?",27,interrogative_sent
1933356,What purpose had the noble Earl in view in submitting such a bill for the adoption of the House?,19,interrogative_sent
6959373,"What prospect, I ask, is before the tenant?",8,interrogative_sent
1545677,"What interest had such men as the Government Commissioners and the farmers, whose evidence he was about to refer to?",20,interrogative_sent
2861441,"What motive, then, had the petitioner to spend 500 l. or 600 to prove that, in addition, some 300 or 400 voters had been guilty of bribery?",27,interrogative_sent
3349357,"What effect would these eighteen pupils exercise among the 500, 000 occupying tenants in Ireland?",15,interrogative_sent
6359532,"What guarantee have you at all that that class will use the enormous powers you propose to intrust to them with justice, or to the benefit of the country at large?",31,interrogative_sent
2074124,"What right had they to reduce the duty upon metals, and then turn round and contend for maintaining the duties upon sugar?",22,interrogative_sent
767041,What trade could prosper—what manufactures flourish—what money would be circulated through the country with landlord or tenant in a depressed state?,21,interrogative_sent
1597954,"What opinion was he to form of those societies, when he found that men belonging to them could go about from place to place in Ireland, being protected and supported by common consent?",33,interrogative_sent
1380668,What provision was then made for the lessees?,8,interrogative_sent
10601307,What number had we on 31st March last fulfilling the same conditions?,12,interrogative_sent
8443436,What precedent was there in legislation for treating Volunteer corps as regiments that for certain purposes might be regarded as merely local forces?,23,interrogative_sent
360094,What security could any individual in the country possess; if such a doctrine were once to be tolerated?,18,interrogative_sent
10256246,"What reason, I ask, is there why this man, who has been forced to make an illegal marriage with his wife's niece, because your law is an illogical one, should not be relieved?",33,interrogative_sent
5301550,"What weight, therefore, can be attached to these ""facts"" of the hon. and learned Member for Taunton?",17,interrogative_sent
2313966,What test could you apply to such relief?,8,interrogative_sent
620578,"What service could he render, if the labours of the commission were to be confined merely to an analysis of the water in its present state?",26,interrogative_sent
2163156,What position would those be in who were in those days the Government of the country?,16,interrogative_sent
6937647,What difference did it make to the people that their houses were burnt?,13,interrogative_sent
243885,What evils might not result from admitting the interpretation given by the noble lord to the statute of the 31st of the king?,23,interrogative_sent
866357,What abuse had they committed which justified the penalty of partial disfranchisement?,12,interrogative_sent
3302739,What evidence is there in favour of this assertion?,9,interrogative_sent
960540,"What reason was there, for instance, for the salary of the Lord Lieutenant of Ireland being chargeable upon the Consolidated Fund, whilst that of the Secretary of State for the Home Department was to be annually voted by the House?",40,interrogative_sent
7457256,What discoveries were made in that interval?,7,interrogative_sent
8999115,What limit of punishment would the man have received had he been tried for his offence?,16,interrogative_sent
4389187,What evidence had they that granite would resist shot?,9,interrogative_sent
275047,"When people talked of gold rising in price, were they prepared to show that it had risen in intrinsic value?",20,interrogative_sent
8913611,What answer will your Lordships be able to give to your wives as to your reason for voting against this Bill?,21,interrogative_sent
5216711,What answer are we to give to this million of excluded county householders?,13,interrogative_sent
10158956,"What objection could the Government have to putting on the Estimates £300, 000, which would only bring Ireland up to the point of receiving her proper share of the subvention for this purpose?",33,interrogative_sent
3557631,"What reason, then, could there be for appointing three additional magistrates on the 13th of June?",16,interrogative_sent
8889187,"When compensation was talked of he would ask the honourable Member who was to compensate the families, the widows and the orphans, who had suffered incalculable injury from this nefarious traffic?",31,interrogative_sent
1368631,What defence was required for his noble Friend?,8,interrogative_sent
8721699,What number of this total are now efficient for duty?,10,interrogative_sent
9341507,"What power resided in a Ministry, and what power was inherent in this House to deny to a constituency the right of its Member to take his seat?",28,interrogative_sent
3699004,"What probability of success, then, can attend these hucksterers, who come forward to satisfy the wants of the nation when the great association has announced that it is impossible for them to accomplish the feat?",35,interrogative_sent
3916319,What hope does such a document as this inspire?,9,interrogative_sent
3235525,"What ground is there, then, for daring to point the finger of scorn at these, our fellow-subjects?",17,interrogative_sent
910892,What effect would this have on the public prosperity?,9,interrogative_sent
1729258,"What measure have they brought forward, during the existence of the present Government, embodying their principles?",16,interrogative_sent
3274253,When assassinations have been perpetrated at Aldershot by German mercenaries—when English subjects are bleeding from the dirks of foreign hirelings— am I not justified in calling the attention the of the House to the subject?,35,interrogative_sent
10538487,"What evidence has the Mover or the Seconder brought forward to show that, first of all, that as a political weapon malicious injury has ceased to be employed?",28,interrogative_sent
1221707,What limit could be affixed to such a principle?,9,interrogative_sent
3879774,What argument have we heard in favour of these land defences?,11,interrogative_sent
434545,"What alternative could exist, but that of sending out of the country the persons likely to interrupt those relations?",19,interrogative_sent
387768,What practice of a more flagrant kind could be mentioned than the practice of members of that House transferring public money into their own pockets?,25,interrogative_sent
1811180,What reward had the country given to such men?,9,interrogative_sent
208207,"When gentlemen considered the resources the country possessed, the high state of its cultivation, the extent of our empire, our political ascendency and superiority in arts and in arms could they believe the predictions they had heard?",37,interrogative_sent
56814,What marks of servitude had he upon him?,8,interrogative_sent
176899,What state secret would have been divulged if the noble lord had condescended in plain terms to aver that we were not yet in a state of actual hostility?,29,interrogative_sent
519506,"What individual, under the circumstances of Mr. Smith, would not have preferred a tribunal composed of persons exempt, as far as possible, from the general irritation then prevailing among the colonists, and from local prejudices, to one constituted of individuals who might have been subject to both?",47,interrogative_sent
8376513,What message did the representatives of the London Stock Exchange send to the United States?,15,interrogative_sent
5279197,"What course, then, would the House take upon this question?",10,interrogative_sent
10492785,"What encouragement is there for him to go on if he sees that, while he is doing all that, somebody else is getting the same benefit without any doing at all?",31,interrogative_sent
84927,What kind of inquiry?,4,interrogative_sent
8443347,What advance had been made with the Inquiry promised as to the possibility of putting Catholic chaplains on the flagships of the squadrons?,23,interrogative_sent
2703934,"What right had they to deny the Roman Catholics the liberty which they afforded to every other denomination within the realm, namely, the liberty of organising their church government according to their own forms?",34,interrogative_sent
10731256,What benefit are my Constituents going to get out of Tariff Reform?,12,interrogative_sent
2902947,"What necessity could there be, then, for the noble Lord (Lord Monteagle) being so anxious about delay?",17,interrogative_sent
3563361,"What effect can it have, except to our disadvantage, to go on maintaining the armaments of a state of war in a time of peace?",25,interrogative_sent
7654516,What barracks are to be dealt with this year?,9,interrogative_sent
7742578,What good can the Government expect to come from the attitude they have adopted on this question?,17,interrogative_sent
7646197,What opportunity will that give us of putting down Amendments as to important questions embodied in the Bill?,18,interrogative_sent
10542749,What safeguard is there for any British subject in India?,10,interrogative_sent
820943,What reason was there for thus throwing suspicion upon the Barristers?,11,interrogative_sent
1611633,"What power, he would ask, was there in this country to interfere with the private rights of individuals?",18,interrogative_sent
282843,"What gentlemen had ever asked to be added, whom he had not on the spot moved for?",17,interrogative_sent
7310475,What good did it do an Irish landlord to have his tenants in arrears?,14,interrogative_sent
6507007,"What objection could there be to this proposal, and would the Government tell them why it was they would not accept it?",22,interrogative_sent
2053852,"What objection could there be to a tenant, before taking a farm, making strict conditions with respect to game?",19,interrogative_sent
3268495,What business had they to have more than these old men?,11,interrogative_sent
8301202,What right had they to provide means to prop up a number of company-mongers who wished to carry on their enterprises in Central Africa?,24,interrogative_sent
5599916,"What evidence, he asked, did they produce that there was a necessity for the amendment of that Act?",18,interrogative_sent
9715684,What opportunity will the House have of criticising the conduct of these officials?,13,interrogative_sent
432744,What analogy was there between conduct like this and the measures which had been adopted in and subsequent to the year 1797?,22,interrogative_sent
3212701,"When notices were given and awards were made, were they ever neglected?",12,interrogative_sent
9569162,What proportion of the Government supporters have voted?,8,interrogative_sent
5554394,What position did these high officials stand in?,8,interrogative_sent
3153124,"When gentlemen speak of crime in Ireland, they should consider the nature of that crime, and the causes that led to its commission; they should regard the social condition of Ireland, the misery that oppressed its people, the terrible privations they suffered and endured, the fearful calamities they underwent; and when they did this, let them then say if the same causes were in operation in any other part of the United Kingdom, whether a far greater amount of crime would not be exhibited, and a far lower state of morality be found to exist, than was exhibited or did exist in Ireland under the pressure of her terrible sufferings?",110,interrogative_sent
8399205,What interest had Ireland in England retaining the command of the sea?,12,interrogative_sent
7208341,"What reason was there why a man meeting with an accident going out should be compensated for the accident if through the negligence of the employer, and yet when returning home be not so compensated for an accident?",38,interrogative_sent
6508854,What lands held in mortmain in this country by Corporations were not of that character?,15,interrogative_sent
4711024,What advantage would that be to him and others who were educating 600 children by voluntary subscriptions?,17,interrogative_sent
1212312,What effect had the open voting on the tradesmen and 10 l. householders of those places?,16,interrogative_sent
9371749,What objection could there be to turning these regiments into Mounted Infantry regiments?,13,interrogative_sent
10921064,What steps would be taken by the Government to enforce the law which they asked Parliament to enact?,18,interrogative_sent
10472367,What relevance has Tariff Reform to the export of capital?,10,interrogative_sent
7727480,What chance has a poor unfortunate labourer of getting elected as a Poor Law Guardian when he has but one vote?,21,interrogative_sent
4708227,What encouragement had they to co-operate if such alterations were made?,11,interrogative_sent
382066,"What use was there for a military staff, which cost the public 6, 457 for the education of 290 young men?",21,interrogative_sent
10502701,"What course is to be pursued in Ireland, where there are no associations?",13,interrogative_sent
2918233,What view does the Committee take of the paper duty?,10,interrogative_sent
557666,What authority could they have that would enable them to discharge the office which would be thus forced upon them?,20,interrogative_sent
361159,"What opinion must any man entertain of that body, who, wishing to learn the opinion of the protestant church upon the great question of divorce, and applying to the heads of it for information, should find that most of those reverend bishops and archbishops declared that the words of Christ were to be interpreted with reference to temporary and local circumstances?",61,interrogative_sent
1976934,What salaries do you pay the heads of that institution?,10,interrogative_sent
1568669,"What powers, he should like to know, were conferred by the first minute that were not reserved in the second?",20,interrogative_sent
7534174,"What persons were there, inside the prison, who could throw stones except the prisoners or the officers of the gaol?",20,interrogative_sent
1173252,"What pledge is implied by a declaration, that the same principle which abolished slavery, should improve a Corporation?",18,interrogative_sent
1258881,What effect have these prosecutions produced?,6,interrogative_sent
8678803,What proportion do stay seven years?,6,interrogative_sent
10932944,What right had they to put the screw on the landlord?,11,interrogative_sent
7832297,What business has the State to support as a National Church a Church which is only the Church of a minority?,21,interrogative_sent
10406001,What chance would a licence-holder have with a bench of fanatical teetotalers?,12,interrogative_sent
5178735,"What injury, he asked, could result from an arrangement of that kind which had been so long recognized?",18,interrogative_sent
3990608,What Power goes into it with any disposition to assist us?,11,interrogative_sent
4253496,"What harm could it do to religion if a student, though he did not belong to the Church of England, but being a brilliant mathematician, were elected to a Fellowship so that the College might put him on the educational staff?",41,interrogative_sent
6527812,What number of coloured troops had they now?,8,interrogative_sent
10753924,What inducement is there for a man to join the ranks?,11,interrogative_sent
7398301,What ground is there for the suggestion that any attempt has been made to tamper with Tracy on the part of the Irish Members?,24,interrogative_sent
7458938,"What guarantee have we that either the Government or the Opposition in the future when they get the money, will, under the present system, expend it advantageously?",27,interrogative_sent
6428468,"What explanation had been offered about the detectives, Cottingham and Irwin?",11,interrogative_sent
1935583,"When Gentlemen opposite were out of office, what, let him ask, did they say of the Government then in power?",20,interrogative_sent
757082,What hope did they hold out to the people?,9,interrogative_sent
5485077,What connection can there possibly be between Turkish rule in Bulgaria and British rule in India?,16,interrogative_sent
1386708,What facts had they to support the assertion?,8,interrogative_sent
7922694,What power have you to compel the Christian Brothers to receive the child?,13,interrogative_sent
557612,"What effect, other than this, was the measure respecting the holders of the per cent stock calculated to produce?",19,interrogative_sent
10317487,What motive would he then have to continue to spend his money?,12,interrogative_sent
1661171,"What right had the Legislature so to deal with property given for certain specific purposes—not by the State, but by individuals for ever?",23,interrogative_sent
1447675,"What necessity, also, was there for it on the present occasion?",11,interrogative_sent
4871165,"What chance, therefore, had they of coming on at an hour when they could be considered with the care due to their importance?",23,interrogative_sent
3576586,What protection had they moreover that the law in the French colonies would not be changed?,16,interrogative_sent
10731514,What expert advice was taken before the horses were purchased?,10,interrogative_sent
7661276,What good can come of this legislation?,7,interrogative_sent
1862813,What effect would this have on the agricultural labourers?,9,interrogative_sent
6388503,"What information was a Royal Commission to set to work upon with reference to narrowing or extending the county and borough constituencies, or with reference to the disfranchisoment of the existing constituencies, and the enfranchisement of new ones?",38,interrogative_sent
10430014,What change has taken place since 1904?,7,interrogative_sent
2248823,What encouragement then had a landlord for acting with a kindly disposition when he was so barbarously requited?,18,interrogative_sent
10268735,What advantage had that proposal over the Amendment in another place?,11,interrogative_sent
9614333,"What part did the Committee of Defence take in the proceedings of this Conference, and if it took any part how did it explain the discrepancy—the logical discrepancy at all events—between the theories of defence on behalf of the Army and those on behalf of the Navy submitted to the Colonial Premiers?",52,interrogative_sent
332421,What persons were under the tent when it was so let down?,12,interrogative_sent
8100190,What evidence does the House possess that this delay is justified?,11,interrogative_sent
996075,What right had he to refer to speeches made out of that House?,13,interrogative_sent
1255262,What peasantry in the world could now be compared with that of England?,13,interrogative_sent
9033313,"What effect is this illegitimate gain of nearly £4, 000, 000 in the receipts of last year likely to have on the probable receipts of the year that is before us?",31,interrogative_sent
6657471,"When individuals—the units—could not be trusted in this matter, were we sure that the aggregate of society, guided by principles of mere reason and convenience, could be trusted to draw up a sound and sacred Marriage Law?",37,interrogative_sent
10876463,What power have they to stop the pensions?,8,interrogative_sent
2450961,What satisfaction was it to the colonists to be told in that House by the Chancellor of the Exchequer that the Government did all for them that it possibly could with regard to labour?,34,interrogative_sent
282097,What respect had Spain paid to the treaty for the abolition of the slave trade north of the line?,19,interrogative_sent
7931900,What right had the clergyman to stand outside the polling booth at all and interfere with the freedom of election?,20,interrogative_sent
9570145,What character was that inquiry to be?,7,interrogative_sent
424288,"What weight was due to the argument of the member for Portarlington, of 10 per cent additional taxation upon agriculture, arising out of the change in the currency; and his calculation of 4 millions and 2 millions, thus added to its burthens; and that sums like these were not sufficient to account for the ruin of the whole landed interest and agricultural community?",63,interrogative_sent
5940418,What proof was there that the landlords had in one or in 100 instances been guilty of conduct which required such legislation-legislation which was absolutely without precedent?,27,interrogative_sent
9607150,What sort of defence are we likely to want?,9,interrogative_sent
3593996,"What right had we, and what sense would there be in denying ourselves the great advantage of the export of these various articles to our railway and our shipping interests?",30,interrogative_sent
441812,What object had ministers in this measure?,7,interrogative_sent
8403686,"What advantage was it to a man whose only holiday was a Wednesday, to say that Holyrood was open free on Saturday?",22,interrogative_sent
3439759,What proof was there that bullion had gone out of the country?,12,interrogative_sent
10780381,What guarantee have we that such an omnipotent majority would be content with only two years of absolute power?,19,interrogative_sent
8361463,What proof was there that many of the tenants were destitute and without the means of livelihood?,17,interrogative_sent
2165958,What amount of the English export trade went to the English Colonies?,12,interrogative_sent
1044342,What security had they that the Bank of England would continue to employ branch banks at all?,17,interrogative_sent
148651,"What terror could a law carry with it, when it was known that it was never put in force, but remained a dead letter on the statute book?",28,interrogative_sent
660434,"What security was there even with the corrupt boroughs in their present state; even if no popular voice could be heard in that assembly, what was in fact, practically, soberly, and calmly speaking, that which gave security for the permanency of the present institutions, not only of the Aristocracy and of the Crown, but of that House itself, except that the great bulk of the people, however they might be for the moment discontented and dissatisfied, were a loyal and orderly people; and, if even tolerably well treated, were not desirous of revolutions?",93,interrogative_sent
2713787,"What aid did Bristol receive, in her three days of dolour and distress, from the voluntary heroes of Somersetshire?",19,interrogative_sent
2500993,"What system of agitation had been carried on in Ireland, regularly and systematically, for the last thirty years, but agitation for the repeal of the Union?",26,interrogative_sent
9818954,What battalions were to be withdrawn from abroad beyond the garrison battalions?,12,interrogative_sent
1560359,"What security was there, then, against such a winter as the last?",12,interrogative_sent
5302631,"What difference is there between Dublin and Glasgow, where you have a large population of working people, and where we find Sunday closing has been carried out easily and with the best results?",33,interrogative_sent
7844590,What title are you going to give to your colony?,10,interrogative_sent
9969481,What programme had the Party opposite for the reduction of taxation in the future?,14,interrogative_sent
6462340,"What guarantee had they that, when their troops had been withdrawn, the Dutch would not again attack the British Colonists?",20,interrogative_sent
5641978,What confidence can be placed in a Governor who acts in this manner?,13,interrogative_sent
10627172,"What measure of relative importance do the Government attach to those allotments and small holdings, upon which they spent so much time the other day, and to the preservation of Berkeley Square or a Cricket-field, when they exempt the latter but refuse to exempt the former?",46,interrogative_sent
5265672,"What rank in the order of precedence is Her Majesty to be allowed, as Empress?",15,interrogative_sent
2702733,"What sort of a case must that be about which a man would go to an attorney, and which a six-months' clerk of the attorney would be sufficient to defend?",30,interrogative_sent
8720810,What neglect of duty is there which is not covered by the words of existing Acts?,16,interrogative_sent
7977189,What guarantee was there that when the Dublin Parliament met there would not grow up even a more extreme Party than that of the Nationalists of the present day?,29,interrogative_sent
9043745,What degree of merriment or jocosity is there in a sewage farm or a system of sanitation?,17,interrogative_sent
3022106,What reasons had the noble Earl assigned for the course he recommended?,12,interrogative_sent
328910,What reason is there fortius?,5,interrogative_sent
1699333,"What good was conferred on British manufactures by fixing these high duties, which were so extremely onerous to the West Indies and to Canada?",24,interrogative_sent
212238,What advantages can be derived from a discussion in a committee which cannot equally be obtained from a debate in the House?,22,interrogative_sent
5995006,"What relief would division of rates be to the yeomen, who were the backbone of the country, whose numbers were diminishing under the pressure?",24,interrogative_sent
1833882,"What indignation would their Lordships feel, and justly feel, at such an attempt to interfere with the social system of another country?",22,interrogative_sent
5922823,What guarantee would there be for the procedure of the Commission in after years if some such words as these proposed were not introduced?,24,interrogative_sent
2662160,"What objection could there be, then, to give to the undertakers of the metropolis some sort of security against loss?",20,interrogative_sent
8576688,What steps have the Government taken to ascertain the accuracy of a statement made by The Times Correspondent and other persons?,21,interrogative_sent
3649288,What reason was there to suppose that a person having a wine licence was not liable to the same temptation?,20,interrogative_sent
9839646,What advantage is it to mo to get a vote of the present Parliament under those circumstances?,17,interrogative_sent
9833219,What Power was it that they were likely to go to war with?,13,interrogative_sent
7587786,What opportunity was given to clerks who possessed the qualification?,10,interrogative_sent
3843288,"Where isthat£1, 740, 000 which the country has already incurred, and which may be increased to a greater amount?",19,interrogative_sent
5102792,"What hope was there that the Government would then obtain men to serve them, who would act with energy and courage, and without fear of unpopularity, if Ministers now spoke of industrious and faithful public servants in the tone of the noble Lord?",43,interrogative_sent
2990409,"What evidence of concord, it may be asked, is there?",10,interrogative_sent
8065047,What magic was there in seven miles?,7,interrogative_sent
7485913,What representations have been made to Parliament on the subject?,10,interrogative_sent
7668162,What advantage do we gain from the new service?,9,interrogative_sent
187237,"What object, then, could they attain by going into the committee?",11,interrogative_sent
4297550,What strength could these poor children have left to work after such a walk?,14,interrogative_sent
6452836,"When people saw this contrast in the administration of justice, could it be wondered at that they were obliged to call constantly the attention of the people of England to the subject?",32,interrogative_sent
1276625,What remedy were they to find for this disgraceful course of action?,12,interrogative_sent
2261024,What confidence can the colonists have in this proposition?,9,interrogative_sent
380261,What comparison could be made between the services of the two individuals?,12,interrogative_sent
1162745,"What objection could there be to placing the Bill on the Table in such a form as to be intelligible to Members, to the Magistrates who were to administer it, and to the people who were to obey it?",39,interrogative_sent
5698065,What provisions did we make for that purpose?,8,interrogative_sent
2994585,"What Confidence could there be that some future Ministry, with the word Conservative on its lips, but destruction in its hand, would not drive home the wedge now introduced, and altogether destroy these endowments?",34,interrogative_sent
6532190,"What sincerity was there, then, in the threat held out to the House of Commons, that if they did not grant this money the structure would disappear, owing to the destroying hand of time?",34,interrogative_sent
10354394,What chance would a Protestant have of obtaining an appointment in a Roman Catholic college or University?,17,interrogative_sent
2887217,"What protection, let me ask, does the maxim afford against a custom-house officer who suspects that contraband goods are secreted in the house?",23,interrogative_sent
9226582,What business had the Local Government Board to take into consideration whether it would add a half-penny or a penny to the rates?,23,interrogative_sent
1988097,What objection could there be to the appointment of that gentleman?,11,interrogative_sent
10934385,What Amendments has the noble Earl in his mind?,9,interrogative_sent
2218681,What species of land is it that would be likely to be thrown out of cultivation?,16,interrogative_sent
3382706,What good does a Resolution of that kind?,8,interrogative_sent
3145210,What distinction between foreign service and home service?,8,interrogative_sent
8463362,What comparison is there between that Measure and this Bill?,10,interrogative_sent
8206799,"What step had been taken here to consider the interests of Kent, Surrey and Hertfordshire, and to see whether they were protected or interfered with by the Bill?",28,interrogative_sent
2232149,What satisfaction with the measures of Her Majesty's Government is to be found in language like this?,17,interrogative_sent
493472,"What person is safe, if such observations as these are to be made upon him by the lord high chancellor of England; and such an answer is to be received?",30,interrogative_sent
10123469,What sort of case would they have for action of that kind?,12,interrogative_sent
9339974,What kind of situation is here envisaged in which England may be compelled to take up arms?,17,interrogative_sent
5240539,What course ought we to take in regard to it?,10,interrogative_sent
1821071,What effect could a small number of foreign cattle have upon such a mass as this?,16,interrogative_sent
10915083,What kind of tribunal are you going to set up if you are going to give these unrestricted facilities for divorce?,21,interrogative_sent
9845410,"What steps can be taken to prevent unqualified men in a district treating cases wrongfully, thereby creating danger of the spread of infection?",23,interrogative_sent
4830885,What interests came then into play?,6,interrogative_sent
192390,"What precedent was there of such a vote to a prince of the blood on his marriage, except the single instance of the duke of York?",26,interrogative_sent
1092271,"What right had he to say, that his timber, his hay, cider, cheese, straw, and tallow, should be protected?",19,interrogative_sent
1867966,"What ground, then, was there for opposing the bill on account of the immaturity of its provisions?",17,interrogative_sent
7792964,What arrangements are contemplated in this respect?,7,interrogative_sent
8386384,What proportion came from silver-using countries?,6,interrogative_sent
4071246,What interest have English taxpayers in fighting the battles of the population of New Zealand?,15,interrogative_sent
7478156,"What advantage could that possibly be to this country, which does not produce practically one ounce of silver?",18,interrogative_sent
6954286,"What plea or shadow of justification do these facts afford for the introduction of the present Bill, which is introduced upon a stationary condition of crime at a time when there is less increase of crime than there was at the period when the Government thought there was not sufficient ground for proposing coercion?",54,interrogative_sent
3773198,What difference does the English of the Spectator present as compared with that of the authorized version of the Bible?,20,interrogative_sent
8560783,What right had they to interfere with the people who desired to have their liquor on Sundays?,17,interrogative_sent
3560123,What provision is there in the churches of the metropolis for its population?,13,interrogative_sent
3643262,"What State ever existed in power, greatness, and glory, that did not as a nation acknowledge an overruling Providence?",19,interrogative_sent
8801091,What guarantee have we that the next Home Secretary will be in that mood?,14,interrogative_sent
10296399,What sort of dividend did it pay now?,8,interrogative_sent
9869004,What interest in the world could be advanced for withholding the information?,12,interrogative_sent
2109979,"What credit was to commerce, so it must be to trade in all its branches; it is essential to the merchant and tradesman, whether wholesale or retail, and ramified from them down to the customer—yet what had the Government done?",40,interrogative_sent
7964950,"What chance is there that it will be accepted not only now, but hereafter, in full and abiding satisfaction of Irish aspirations?",22,interrogative_sent
7662189,What steps are being taken in regard to the hospital of the Royal Barracks in Dublin?,16,interrogative_sent
9136450,What country in the world would have done that?,9,interrogative_sent
10783399,What sort of give and take have we had between the House of Commons and the House of Lords in the last few years?,24,interrogative_sent
9720817,What country had shown the biggest increase?,7,interrogative_sent
1446292,What chance of justice had the prisoner?,7,interrogative_sent
8399691,What benefit did they expect to get by making this Motion?,11,interrogative_sent
111364,"What man, then, would dare to complain of the conduct of men in office even in this way, if a punishment so severe as a year's imprisonment were to be inflicted for offences so slight as that of Collyer?",39,interrogative_sent
6887325,What harm can there be in these certificates being used under such conditions by foreigners?,15,interrogative_sent
10317782,What power had he over the people employed on the farms on his property?,14,interrogative_sent
9806288,"What interest have we, the magistrates, to do anything but our duty in regard to the licensing law?",18,interrogative_sent
243164,What authority in this court are Cobbett's Parliamentary Debates?,9,interrogative_sent
3166593,"What man with a fortune of 140, 000 l. for instance, would risk the whole of it in one ship?",20,interrogative_sent
2540185,"What prospect is there, at this moment, of any measure being brought forward to prevent the recurrence of another claim like the present?",23,interrogative_sent
9144076,What objection could there be to the promoter supplying information as to the amount of money which had been spent on obtaining reports?,23,interrogative_sent
8615215,What question of exceptions and abatements was raised in the Budgets between 1853–63 or during the whole period that has followed since then?,23,interrogative_sent
632286,What danger could by possibility be incurred by allowing Catholics to sit in that House?,15,interrogative_sent
487647,What cause was there at present for an extension of our naval force in South America?,16,interrogative_sent
10876717,What functions do these mysterious persons discharge save saying ditto to the pension officers?,14,interrogative_sent
9591436,What excuses were being made for that extraordinary miscalculation?,9,interrogative_sent
567140,"What confidence could be placed in the bishops and clergy who belonged to this society, when they could make such false returns?",22,interrogative_sent
3572311,What course are the separate negotiations to take?,8,interrogative_sent
5645114,What reason could possibly be assigned for this difference?,9,interrogative_sent
573138,"Which spirit is likely to burn out first—that which is supplied by principle, and, if you will, a love of contention, or that with which the Secretary of the Treasury knows full well how to inspire the well-organized, obedient adherents of administration?",42,interrogative_sent
7079172,What right had the reporter or police to break through the meeting?,12,interrogative_sent
2343220,What motive can they have for persecuting their fellow-creatures?,9,interrogative_sent
10637625,What idea of the intentions of the Government will these gentlemen have?,12,interrogative_sent
8170266,"What evidence was given before the Royal Commission on Labour from Wales and Scotland, and some parts of England and from districts to which reference had been made?",28,interrogative_sent
4244782,What group of boroughs in Wales had been the political birthplace or harbour of refuge for any public man of eminence?,21,interrogative_sent
1372001,"What guarantee was there, if this measure were granted, that the Dissenters would not come forward and demand on the same ground to be exempted from the payment of tithes?",30,interrogative_sent
5688418,What influence ought this fact to have on the Expenditure of the country?,13,interrogative_sent
4035696,"What security was there that it would be possible for one Vice Chancellor, even with a double staff of clerks, to get through the work of the four Masters?",29,interrogative_sent
4096978,What explanation have we had of the paying off this ship?,11,interrogative_sent
545386,What objection could there be to supply a description of them?,11,interrogative_sent
6339959,What justice can we expect in Ireland when sentences are arranged beforehand in the Privy Council?,16,interrogative_sent
9345785,What class of Supply will be taken on Friday?,9,interrogative_sent
8507393,What interest had the tenant in preserving game if it was only for the landlord?,15,interrogative_sent
56576,"What fact did she allege mere boldly than this; and what was calculated to excite greater indignation, and what, in fact, did produce a more unfavourable effect?",27,interrogative_sent
7742195,"What course did the plaintiff, and those who were desirous of trying the conduct of the police, take?",18,interrogative_sent
6310457,What inference were they to draw from that fact?,9,interrogative_sent
10340363,What time would be left after the discussion of that clause for the consideration of Clause 19 which dealt with the exclusion of children from public-houses?,26,interrogative_sent
6357223,"What arrangements had been made for granting relief to the widows and orphans of the Naval Brigade, the seamen and mariners who were either killed during the Soudan campaign or died of illness since, and on what scale would this relief be given?",43,interrogative_sent
505599,"Why consent to alter the law as it affected the military, and hesitate to alter it as it affected the civil subjects of his majesty?",25,interrogative_sent
4987081,What harm could so carefully guarded a liberty possibly do to the Church?,13,interrogative_sent
10892309,What increase in price is the United Kingdom consumer now paying in the shops for food as a result of these policies?,22,interrogative_sent
5476690,What reason was there that the people of Ireland should be placed upon a different political footing from those of England and Scotland?,23,interrogative_sent
6217756,"What justification had they for now making, for the first time, this offence of treating on the part of non&#x00B7;electors so serious as it would be, and needed to be, on the part of candidates?",35,interrogative_sent
190072,What occasion was there for any great haste?,8,interrogative_sent
9259985,What proportion of the total amount exported from this country does that kind of coal represent?,16,interrogative_sent
236111,"What grounds were there for such punishment, except those which were attempted to be founded upon the authority of the report of the secret committee?",25,interrogative_sent
5587854,"What answer, then, has the Government to make to those Petitions?",11,interrogative_sent
57722,What cases were more familiar than those of persons resisting to the last moment the belief of misconduct in those near and dear to them?,25,interrogative_sent
4738017,"What construction did he put upon the recommendation contained in the last clause of the letter, recommending for Her Majesty's approval the appointment of Lieutenant Hutchinson?",26,interrogative_sent
8459314,What safeguard would nine months be when applied to the state of things existing?,14,interrogative_sent
6002357,"What difference existed between the case of Michael Davitt and the case of any other elected person found guilty of bribery, and thereby prevented from taking a seat in the House for a certain number of years?",37,interrogative_sent
7079163,What right had the Government reporter to try to get through the meeting?,13,interrogative_sent
7320276,"What security was there that when the Land Commissioners came to inquire into the question of purchase and sale between Mr. Brooke and these bogus tenants they would inquire whether the men were solvent persons, or agriculturists, or whether there was any prospect of safety to the State in the transaction?",51,interrogative_sent
176293,What good had been done by lord Cathcart or any of our other high military officers?,16,interrogative_sent
9360812,What security have the outside areas got under this proposal?,10,interrogative_sent
1429291,"When parties in that House were nicely balanced, and the possession of a few seats might determine the fate of an administration, was this mode of proceeding to secure the triumph of the one and the defeat of the other to be employed?",43,interrogative_sent
9160253,What Members of this House are not in exactly the same position?,12,interrogative_sent
5302697,"What foundation, then, I should like to know, is there for the statement that, in Ireland, there is a feeling against the Motion, that there is a strong under-current of opinion against it, but which cannot be proved, or, for that matter, even perceived?",44,interrogative_sent
10056008,What reasons had they for supposing that this measure would be a final settlement?,14,interrogative_sent
