,text,num_words,tag
2365302,"All he could say was, that the Government, in determining to give decorations and honours, had taken the very worst way of effecting their object satisfactorily.",26,comp_sent
10316398,"We passed the Second Reading by a majority of 206, and the Third Reading by a majority of 192, the largest Parliamentary majorities since the first Reform Bill.",28,comp_sent
5368814,"He contended that the extraordinary expenditure ought not to be excluded, and believed that a Committee would find that such expenditure being included, the finances of India were not in a satisfactory condition.",33,comp_sent
9207583,"He found that there was a sum of £3, 125 for the adaptation of Hertford House for the Wallace Collection, but that was on the top of a previous expenditure of £160, 000.",33,comp_sent
7926404,"I have visited every part of the famine dis- tricts, and I say that the very greatest credit is due to the administrative officers there for the precautions they have taken.",31,comp_sent
422746,"This principle was so clear that when at the close of the late war he proposed a more liberal provision for those retiring from service, he had called it the payment of a public debt of gratitude and justice.",39,comp_sent
9632287,"We had at sea in 1901 200 ships, and the casualties amounted to 43 per cent.",16,comp_sent
5079285,"Sir, if it should be the good fortune of the Government who now occupy those benches to legislate wisely on sanitary matters, especially as regards the habitations of the working classes in London, they will not only confer enduring benefit on the metropolis, but will surround their names with lustre, and the history of their Administration with credit.",58,comp_sent
2270689,"The consequence had been, that many persons who were not competent, had been made overseers of the works, and much abuse of the public money had taken place.",28,comp_sent
7911203,"The teaching that goes on from the text books provided by the Education Department is absurd, and I think the children should be protected from learning such stuff.",28,comp_sent
5873869,"It is true that a writ for rent was served on the 16th instant, in Kilmainham Prison, on Mr. Patrick Fury, a prisoner under the Act for the Better Protection of Person and Property in Ireland.",36,comp_sent
10192033,"The firm referred to is Messrs. Kynoch, but cartridge cases by other makers have also been withdrawn in some instances.",20,comp_sent
5320766,"A commission of 10 per cent had from the beginning of the system been allowed to the teachers on the sale of those books, &c. ; but now that small perquisite had been withdrawn; and therefore the teachers, who were exceedingly poor, were bound to pay in advance on the stock of books they required, and were not permitted to charge any more for them than they used to do.",70,comp_sent
5332902,"Mr. Speaker, Sir, Her Majesty's Government received intelligence yesterday, late in the afternoon, from the Queen's Ambassador at Constantinople, that the Servians had crossed the frontier with 30 guns; and about the same time they received news from Her Majesty's Consul at Ragusa, that he had heard that the Prince of Montenegro had declared war and left Cettigne, and placed himself at the head of his troops.",67,comp_sent
4195494,"My Lords, I had not intended to take part in the discussion upon the Roman Catholic oath; but, by way of preface to some few observations upon the matter, I would express my opinion that those who oppose the Bill before your Lordships are prompted much more by feeling than weighed by logical argument; and I am not ashamed to confess, my Lords, that as far as mere feeling is concerned, I had, and have now, a considerable amount of sympathy with the noble Lords opposite.",86,comp_sent
3932850,"Gentleman opposite (Mr. E. P. Bouverie), and the noble Lord the Member for King's Lynn were men of enlightened mind, and that they would send those over whom they had power to a place of education presided over by Unitarians or Jews, with perfect confidence that it was all the same thing.",52,comp_sent
3564654,"In reference to the case of the Native gentleman who had come from Bombay to offer himself as a candidate at the next competitive examination for the Civil Service, but was prevented from doing so, that decision was come to by the noble Lord the late Secretary of State, and the cause of his exclusion was simply this.",58,comp_sent
1122010,"To furnish the necessary degree of education, a sum much more than Parliament could grant would he requisite; but by his plan a single shilling would not be required from Parliament.",31,comp_sent
6678522,I do not attach much value to the argument of the hon.,12,
9099980,I am not at all surprised that the phraseology of this sub-section has raised the doubt expressed by the noble Earl.,21,
7284286,"Under that clause the Ecclesiastical Commissioners, acting, I believe, from the purest motives and in pursuance of what they thought to be their duty, have claimed the right to draw seat rents from the part of St. Giles' Church formerly occupied by the West St. Giles' congregation, in spite of the fact that a new church has been furnished in lieu of it.",63,comp_sent
259985,"Thus it appeared that the noble lord, when in the House, argued that the number of the lords of the Admiralty ought not to be reduced, because the subject was about to undergo the examination of the committee of finance, and that in the committee of finance the noble lord argued, as appeared by the report (in the formation of which the noble lord had, no doubt, sufficient influence), that the committee had not the power to investigate the subject, because by a late vote the House of Commons had determined not to entertain it.",95,comp_sent
6732378,"Member alluded to the recently concluded Convention between this country and the Government of China, and made some remarks upon it which he should be sorry to allow to pass without notice; because in that case the House might suppose that the late Government, in whose time the Convention was concluded, admitted the justice of the reflection which the hon.",60,comp_sent
6867033,That harbour is admittedly the most suitable place for a harbour upon that coast.,14,
7158637,"He did not object to the song being sung by the British Army, even until they were hoarse, and he believed that after dinner the British Army was very fond of singing it.",33,comp_sent
10758553,"I am afraid I am a long way from having found my House of Commons legs, and I only hope that some Members of this House have themselves felt a little bit at sea while visiting some of our ships, for then perhaps they may be able to extend a little sympathy towards one very much out of his own clement who has been brought up in a Service which strictly discourages talking.",73,comp_sent
2912603,"It rested not only on what was written, hut on the fact that every one who had so written had acted as if what he wrote was true, and in such a manner as he could not have acted had the allegations not been true.",45,comp_sent
1466018,"Mr. Fox was the leader of a great and influential party in that House; he was the chosen organ for the expression of their sentiments; he was the leader of a large minority directly opposed to the Government of the day; and, with all deference to his hon.",48,comp_sent
701140,"There was a time when a great jealousy existed between the French and English inhabitants of the colony; but in consequence of the bill passed last Session, that jealousy was now at an end, and both were willing and anxious to co-operate in the most efficient manner for the common good.",51,comp_sent
9011745,Member for the Exchange Division of Liverpool will not relax his endeavours to get the injustices to which British shipowners are subject in competition with foreigners removed.,27,
8993964,"Gentleman the Member for West Monmouthshire, and not have allowed the expenditure to exceed the Estimates, the country would have saved £100, 000, 000.",24,comp_sent
6607006,"The Secretary to the Treasury (Mr. Henry H. Fowler) had remarked that the principle of the Bill was that the hours should be reduced; but that he did not find, on examining the Bill, was its principle, because, at the very outset, what did they find in the title? """,50,comp_sent
8442589,He would go into the question fully and see what information could be given.,14,
9473917,"The read object of the Borstal scheme was that the gaol should be a place, not to end the character of the prisoner but to mend it.",27,comp_sent
6707189,"I am not prepared at the present moment to say how far that may be considered to be of a controversial character or not; but I understand, at least, the right hon.",32,comp_sent
5937643,"Fear, my Lords, is a perfectly intelligible argument in favour of anything.",12,comp_sent
813689,"Another case was on record so late as 1813—the Helston case—in which the House would take no steps, because they had been entrapped into a vote for receiving the Report of the Committee of Privileges which had sat upon the petition.",41,comp_sent
1231455,"In the greater portion of France, as well as in most of the continental states, some system or other of Poor-laws existed.",22,comp_sent
1463610,"What prospect was it for a poor marine to be obliged to serve in all parts of the globe, and not to be allowed to retire until a medical officer certified that he was no longer able to serve?",39,interrogative_sent
417598,"As to the argument which had been deduced from the small amount of the taxation derived from Ireland, it really astonished him.",22,comp_sent
10447726,The pension officer is required to witness the pensioner's signature upon the cover of the book.,16,
4761266,"In speaking of following the example of Prussia, he did not refer to compulsory military service.",16,comp_sent
6116244,"A certain provision, year by year, was established and required, and, no doubt, the effect in this year was that a larger portion of Debt was paid off than last year.",31,comp_sent
3723887,"There is another despatch, which is also omitted, in which Lieutenant Burnes is taken to task for having, while employed in a confidential mission to Affghanistan, communicated his negotiations to the Bombay newspapers, and for which he was deserving the reproach which he received.",44,comp_sent
9350124,"There were wide differences in many respects between the Report and the Bill—in the purposes for which the rate was to be levied, in the men and the land upon which it was to be levied—and there was difference in the time and reasons for levying the rate at all.",50,comp_sent
5719107,"Gentleman seemed to have laughed at it, might be found very useful to the working classes.",16,comp_sent
4815835,"It will be my duty to prove that, in the case of Emanuel Hospital, there are no abuses; because if an abuse can be proved, I abandon the case.",29,comp_sent
5859040,"He thought, however, that the discussion which had taken place would be a useful lesson to the promoters of the Bill to exercise a little more care in future as to the mode in which they attempted to force such measures upon the House.",44,comp_sent
7729018,Mr. Wolfe Barry made the recommendation that it should be surrounded with iron bands.,14,
4023180,He thought there was a great deal of truth in the charge.,12,
2904647,"He should say for himself, that he considered it the duty of the Government of which he was a member, or any other Government, to have prosecuted the rioters who had been engaged in the affray at Six-mile Bridge; and he should confess that, in his opinion, it would redound much to the happiness of Ireland if the theory which the noble Earl opposite had enunciated that evening were carried vigorously into effect.",73,comp_sent
8616524,"The price of the land and contingent interests was mentioned in the Bill as under £300, 000.",17,comp_sent
1965207,"He quite agreed with the right hon. and learned Gentleman the Recorder for Dublin, that they had a strong government folding its arms, which would grant no further concessions, hazarding rather a civil war; a government impotent for good and irresolute for evil.",43,comp_sent
10582188,"It does not depend on commerce, on international supply and demand, it does not depend on the wishes of the producer or the demand of the customer —it depends on how under our system we shall frame any future Budget, and whether we chose to put ""on"" or the word ""after"" in the clause which is imposing the tax.",59,comp_sent
9593978,"The main cliam of Germany was financial, and the claim of Italy was of a purely financial character.",18,comp_sent
6880248,"The particular points of supposed resemblance between the proposals of the Bill and the system of Scottish law were the power of preliminary examination on oath when no one was under charge, the power of summary jurisdiction to be conferred on the magistrates, and the power of changing the place of trial.",52,comp_sent
428974,"At a profit of 15 per cent, the fair average at that period, this yielded a return of between 7 and 8 millions towards the general income of the country.",30,comp_sent
4101313,"The one was that the colony was to pay to the Imperial Government the debt it owed already; and the other was, that in future the colony should undertake its own defence, or if they received the assistance of troops from Eng- land beyond one battalion they should pay a certain sum per man.",54,comp_sent
10485745,It is all summed up in the word self-respect perhaps.,10,
3670126,"Friend (Mr. Ridley) to withdraw his Amendment, as the opinion of the Committee appeared to be adverse to it, and as there did not seeem to be any danger of the object he had in view being lost sight of.",40,comp_sent
6944596,"Members who took an interest in this very important matter; but he was not able to say more than he said on Tuesday, that if a discussion could be taken after half-past 11 or 12 to-night, he would be very glad if that could be done; but to report Progress on the Criminal Law Amendment (Ireland) Bill at 10 o'clock would be impossible.",63,comp_sent
1318158,"Large sums were levied to provide for the support of the Protestant Church in these places, though the number of the Protestants was so small.",25,comp_sent
4873317,"On the whole matter generally, he thought that no one who knew the jury system could fail to perceive the neces- sity of dealing with the subject as early as possible.",31,comp_sent
10599628,Gentleman if he proposes to devote any of the ample funds which are devoted to this question to the purchase of airships which may prove themselves able to fly in this country?,32,
10871568,"Presented accordingly, and read the first time; to be read a second time to-morrow.",14,comp_sent
4585841,"Of all the laws which relate to the transmission and descent of property in general none are more interesting, none more difficult, than those relating to landed estates.",28,comp_sent
8541768,What should be the principle of dealing with the matter?,10,
5271328,"Not to their own superabundant engineering staff; not to the additional line men to whom the noble Lord refers in his letter; but to the despised Royal Engineers, who had to be brought in hot haste from Chatham, from Alder-shot, and other places to perform duties which this superabundant staff of the engineering department of the Post Office found themselves incompetent to perform.",63,comp_sent
1012256,"The second was introduced in 1806, and was rejected in this House by a majority of two to (me the three other bills were introduced in the years 1814, 1815, and 1816, were all passed by this House, and all rejected by the House of Lords.",46,comp_sent
10805341,"Member refers, introduces no change in the existing law of nations.",11,comp_sent
3791996,"This, however, was the substance of his hon.",8,comp_sent
6284783,"The Colonelcy of the Scots Guards would carry pay if held by an officer who, having been a General Officer before July 1, 1881, elected to remain on the former rate of unattached pay, with succession to the Colonelcy of a regiment.",42,comp_sent
5179411,"Since yesterday he had ascertained that a very general wish prevailed that the Motion which stood in his name should be discussed as soon as possible, and he regretted to say he did not see any probability of being able to bring it on on an early day unless he had an opportunity of doing so that evening.",58,comp_sent
4820600,"That would be a very serious result, because there was hardly any motive which induced men to give their property for great national purposes so strong as motives connected with peculiar religious views.",33,comp_sent
619257,"Opposite to the name of each of them in any manner affected by the evidence, was stated the bearing of that evidence upon the individual.",25,comp_sent
5261143,"He regretted the Government were supporting the noble Lord, for anybody who had listened to the discussion must have been convinced that this was a Bill as to which there was little more than a difference as to some of the clauses, which could be readily arranged if the Bill were sent to a Committee.",55,comp_sent
3484100,How would registration enable any one to ascertain the identity of A B the baker with A B the tinker and the shoemaker?,23,leftward_sent
6518990,"I suppose that there is no name which is more honoured in the cause of education than that of Sir Lyon Playfair, the Member for Edinburgh and St. Andrew's Universities.",30,comp_sent
5600348,"If I believed that the custom of primogeniture were really involved in the question before the House, and if I desired to see that principle overtaken and overthrown by legislation, or by that public condemnation which precedes and insures legislation, I should say to hon.",45,comp_sent
94002,"They were to look at the question narrowly, and to see that in their desire for improvement they did not introduce an abuse rather than a remedy.",27,comp_sent
4675529,"The estimates for these services have been sanctioned by the House of Commons, and sums voted on account of them.",20,comp_sent
452025,"At present, there was this strange anomaly in the las—that the sovereign was treated as a subject, with respect to private property acquired by him as king; and as a king, in regard to private property acquired by him, as a subject.",42,comp_sent
665749,"It was plain that the conduct of the Government tended to place the Supreme Court in a state of subserviency, contrary to the Act of Parliament appointing that Court; and if he were right in saying that the noble Lord had not made out a case of exigency, the interference of the Government was as uncalled for as it was illegal.",61,comp_sent
4693833,"If, therefore, they were prepared to prevent capricious eviction, he did not see why they should not prevent the landlord from capriciously withholding his consent to an arrangement under which his tenant would be able to take advantage of the additional interest they were giving him in his holding under the Bill.",52,comp_sent
3681600,"Gentleman now said—""Take the inferior type of schools; give them bounties, foster them, throw the weight into the balance; as far as public money is concerned show that they are your favourites, while at the same time you profess that your object is to raise the standard of education in this country.",52,comp_sent
2426882,"Turn now to the number and tonnage of steamers, table 50:—Great Britain, 833 vessels, 100, 071 tonnage; Ireland, 79 vessels, 18, 069 tonnage—a disproportion in respect of tonnage of five to one.",32,comp_sent
2405358,"If the items which were contained in the latter page, and which had caused the overcharge, had been represented in the original estimate, the conclusion would be clear that the architect had yielded more to his desire to promote the credit of the building than was consistent with his duty to his employers; but he begged leave to call the particular attention of the House to this fact, that the items which made up the enormous aggregate in page 3 were not at all represented in the pages which contained the original estimate.",93,comp_sent
1723239,"Why, that however beneficial their removal might be, the parties interested in them, would suffer by their repeal.",18,comp_sent
391733,"But it would be found, that besides 6, 000 being granted to the duke of Clarence at that time, to make up a nett 18, 000 an additional sum of 2, 500 was conferred on him, over and above the grant bestowed on the other branches of his family.",49,comp_sent
8729451,"There may have been instances of that sort of bargaining 20 or 30 years ago, but, coming to the present day—whether you have contracts between bodies of men and employers, or between a single workman and an employer, there is no reason to assume that the workman will necessarily get the worst of the bargain.",55,comp_sent
508295,It was fit the country should know what became of the revenue of these islands.,15,
8377333,The Attorney General had that day given notice of an Armagh Bill.,12,
5027172,"They had thus on the one hand the cost of production increasing very considerably; and on the other hand, no material increase in the prices given for the produce.",29,comp_sent
10673978,The intention of this Clause is to exclude altogether from the Increment Value Duty all land except what the right hon.,21,
7903037,"There is only one of the timber merchants who was examined by the railway counsel who was in favour of machine weight; otherwise all the timber merchants, whether engaged in the British trade or the foreign trade, object to machine weight and prefer the old established measurement weight.",48,comp_sent
99805,"Though some few guineas may still be given in payment in common with Bank notes, they are so very few, that, comparing the number of them with the number that were in circulation, they cannot be said to form a component part of the general currency.",46,comp_sent
2463673,"The first point in this lesser People's Charter to which he would advert was the ballot; and he must confess he was struck with an admission in the opening speech of the mover of this resolution, that a large portion of the constituency, even as it at present stood, were so poor, so dependent, so open to the influences of money and power, as to require this artificial protection; and yet at the same moment that this confession was made, the hon.",82,comp_sent
4940616,"Under those circumstances, he thought it most desirable that an expression of opinion should go forth from the English Legislature showing that they felt for the people of France—that they considered them weighed down by an amount of taxation which had been rendered necessary by the war, and which was wholly unparalleled in the history of that or any other country; and that the French Government were taking that opportunity of making the consumers pay dearly for every article which they used.",82,comp_sent
1970313,"Member for Kerry, did not see that any disgrace would attend its operation; the opinion of the respectable farmers of the country was in favour of it, and the only class who murmured at the provision were those lawless persons who now found it easy to evade the law, but who, if this clause were carried, would hereafter find it difficult to possess any arms which were not properly and duly registered.",72,comp_sent
1516193,"Gentleman has now stated distinctly, what his motion will be, and the House and the public have a right to know the intention of the Government respecting it.",28,comp_sent
459446,"They had said that the general rule of the House was against inquiry, which was so troublesome a thing, that it would be better to rely on the attorney general and think no more of the grand inquest of the nation.",41,comp_sent
8378989,He was not locally interested in this Bill; he had simply taken charge of it.,15,
3276122,"It was necessary, before deciding whether a contract was simoniacal or not, to know what simony was.",17,comp_sent
8982100,I do not think the greatest apologist and admirer of Cromwell has ever endeavoured to defend his conduct in Ireland.,20,
3329037,"Thus, under the 148th section of the Merchant Shipping Act, the owners of any vessel that was in distress or lost were obliged to make a return to the Board, giving the name and description of the owner and of the ship, a statement of her cargo, of the ports from and to which she was bound, of the occasion of her being in distress, and of the services rendered in her salvage.",73,comp_sent
8930938,"I beg to ask the Under-Secretary of State for Foreign Affairs whether the Government have yet received any official report in reference to the survey of the projected Burmese Extension Railway, to connect the Burmese Railway when it reaches the Chinese frontier with the capital of Yunnan; and, if so, whether he will indicate the nature of the report.",59,comp_sent
4276595,"If the details connected with this additional 2 d. had been mixed up with the ordinary Estimates, they would only have deceived the House instead of affording an opportunity for full consideration.",32,comp_sent
2608467,"Up to that period—unless exceptions were taken to a marriage of the kind during the lifetime of the parties—the ceremony was of unquestionable validity, and the consequence was, that previously to the year in question these marriages were of common occurrence.",41,comp_sent
1927363,"The northeastern boundary question had been in discussion for forty-eight years, and with respect to the terms on which that question had been adjusted, though the noble Lord had made some strong remarks upon the cession of the navigation of the river St. John, he thought that, considering all the facts, the advantages accruing to the Americans were fully countervailed by the advantages which we should experience from this adjustment of a difference, the termination of which had be come of such great importance.",84,comp_sent
3655471,Member for Stirling (Mr. Caird) had withdrawn his opposition to it.,11,
2792036,The House and the country were left completely in the dark as to the intentions of the Government.,18,
3885330,"The Prussian manufacturers were driving the English out of the foreign market by introducing worthless goods under the name and marks of English firms, thus bringing on them the character of inferior manufacturers.",33,comp_sent
8749872,Friend went on to complain of the prison severity.,9,
3721072,"In a case of Maltass v. Maltass, decided by Dr. Lushington, that great Judge thus expresses him self— ""Even at this day, although so many powerful minds have been applied to the subject, there is no universally agreed definition of the word",42,comp_sent
5689544,"Mr. J. C. O'Donel, another divisional magistrate of Dublin, was asked a question on the subject, and he said in reply— ""I don't know whether you wish to ask my opinion about early closing on Saturdays, but I have no hesitation in telling the Committee that, putting aside the consequences to persons holding licences, if you look only to the improvement of the moral condition, the saving of wages, and the domestic happiness of the working classes, you should stop drinking earlier on Saturdays. """,85,comp_sent
3769479,"Gentleman the Member for Gal- way in Motion, and to it may fairly be attributed the establishment of the company whose misfortunes are the subject of discussion to-night.",28,comp_sent
1385673,Members for Gloucester and Cheltenham showed very clearly the animus which pervaded among one party in the county of Gloucester.,20,
3999213,"Now, it is said that this House is not a court of justice, but, at least, it is a court of honour; and we speak here upon our honour.",29,comp_sent
4877460,"Captains and lieutenant colonels in the Guards would not be allowed to exchange with lieutenant colonels of the Line, and only mounted officers would stand for promotion on a footing with majors in the Line.",35,comp_sent
8469118,They took the most offensive means of effecting this object.,10,
2665401,"Sir, with these opinions, therefore, being in favour of the Act of 1847, I still think it would be expedient that the House should adopt the proposal of my right hon.",31,comp_sent
7021724,"As a large colliery owner in South Staffordshire, I do not see what objection can be raised to this proposal.",20,comp_sent
6335838,Their efforts were mainly directed towards preventing a collision between the contending parties.,13,
9231604,"In the case of soldiers who were quite unable to earn, the rates were from 1s.",16,comp_sent
8170628,"Member for Ince there were certain differences between one district and another, between one man and another, and that the Bill would not produce a true equality?",27,comp_sent
5691120,"For many years marriages had been permitted on board Her Majesty's ships; but recently, the Law Officers of the Crown had advised that such marriages were invalid.",27,comp_sent
2746117,"On Monday, the 16th, the Solicitor General would ask leave to introduce a Bill respecting the Court of Chancery; and on the same day the Secretary of State for the Home Department would ask leave to bring in a Bill to disfranchise the Borough of St. Albans.",47,comp_sent
7024524,I am afraid it is a matter of considerable difficulty to secure the removal of the gas from these waste places.,21,
8214191,"Mr. Livesey, in a lecture he delivered some months ago, said there was no such thing as competition.",18,comp_sent
3453348,"In truth, this question should have been considered before the law of settlement, which depended on hiring and service, was altered; for as the law formerly stood, a hiring of forty days or a year in St. George's, Hanover Square, would have given a right to relief in that parish.",50,comp_sent
3921030,"The Government caused careful inquiries to be made into the subject; they had the benefit of two able Reports upon it—one in I860, from Colonel Leach, of the Ordnance Office; and the other in 1861, from Mr. Lane, an eminent Irish Queen's Counsel, who was specially appointed to investigate the state of the Registry.",54,comp_sent
3501185,"I cannot say anything in condemnation of the principle of this Bill, and of its tendency to destroy the Christian character of this House, that I have not already ventured to state; but when the conduct of Lord Derby is assailed, I cannot bear all the imputations which are heaped upon him, without calling attention to the difficulties of his position.",61,comp_sent
1895811,"He was glad this important subject had received the attention of Government, and he hoped the plan to be adopted would be productive of unmixed good.",26,comp_sent
10230577,All that was in controversy was whether it was wise and reasonable to permit the judge who had presided at a criminal trial to say whether the case was a fit case for appeal.,34,
1606574,"John Frost, Zephaniah Williams, and William Jones, prisoners in the county gaol of Monmouth, who had been convicted of high treason, setting forth various facts relating to the trial, and the ultimate decision on the objection taken, and complaining, that not being aware of the law, they were not informed of that which now turned out to be the law, and were, therefore, prevented from taking the objection in what was now said to have been the proper time; also solemnly declaring, that the Judges had expressed the same opinion upon the trial as they afterwards entertained, and that, therefore, if the objection had been taken in due and proper time, the petitioners ought to have been acquitted, and praying their Lordships to interfere to obtain mercy for them.",129,comp_sent
295520,He would refer to an expression used by one of the greatest ornaments of that House and of the country—the late Mr. Burke—but which every man who looked with due feelings upon the poor must deprecate.,36,
3024049,"When you have sanctioned this measure for Canada, the whole of your North American provinces will come forward with a similar demand.",22,comp_sent
2178713,"Those opinions he had always entertained: he had never disavowed, he had not attempted to disguise them; but he did not think that those who, in former years had voted against the hon.",33,comp_sent
10928740,Mr. Bryce left the country to go to America to occupy a great and honourable place there.,17,
8108834,"But in this instance the Unionists poll all the 1, 000 votes, for they had not voted in the borough bye-election, and the Unionist agent wins the county election by a majority of 750 votes, and all by this manipulation under the Government Bill.",44,comp_sent
8346971,The Catholics had made most cruel and gigantic sacrifices for conscience sake.,12,
4939161,"It regarded candidates for the office of schoolmaster, and provided for degrees in certificates of competency 1st, 2nd, and 3rd—the 1st being the highest.",24,comp_sent
1903401,"The midshipman told him that he had orders to the contrary, and could only go to the point.",18,comp_sent
6207181,"Those who desire marriages of this kind are the minority, which I will not call miserable by way of disrespect, but only miserable as regards the number who compose it; and in order to gratify this minority you destroy the whole domestic and social comfort and happiness of the vast majority of the families of the country.",57,comp_sent
9829514,"It is very natural that matters relating to India should have occupied the greater portion of your Lordships' time to-night, and I should be the last person to grudge any discussion upon those matters.",34,comp_sent
7238963,One could not be sure that the adulteration of leather was not going on at the present moment.,18,leftward_sent
7050446,"For many years that deduction amounted to 2½ per cent of their pay, it was then reduced to 1½ per cent.",21,comp_sent
8928645,Member for East Northamptonshire is also perfectly right with regard to the deliberate misrepresentation of margarine as being what it is not; but what does my right hon.,28,
6470790,"I decline to go back and give partial replies to partial questions on partial transactions,",15,comp_sent
5978213,"Does it not, then, come to this—that we are asked to institute an inquiry, which must necessarily be imperfect and inconclusive, in the teeth of a solemn warning from Ministers that, in their belief, that inquiry involves a risk to the public safety in Ireland?",45,comp_sent
5719588,"I am aware that a difficulty has been alleged against our proposal, in that the hours of polling would be so long as to necessitate a double set of polling-clerks, deputy Returning Officers, &c. ; but this would easily be met by commencing to vote at a later hour, say 10 or 12 o'clock.",54,comp_sent
4378631,I do not deny that a great deal may depend on the relation between landlord and tenant.,17,
5428208,"The third point at which the noble Lord aimed was, so far as he was able to do so, to curb the ambition and to counteract the pretensions of Russia.",30,comp_sent
4144157,"Subsequently to this Sheffield, Birmingham, and other towns issued copper tokens, which, of course, were very profitable to the issuers; but in 1818 the Government passed another Act prohibiting entirely the private issue of copper coin.",36,comp_sent
6434481,"It was advertised under the head of ""The Restoration of the See to Bristol, "" and the question of the inclusion of these parishes was much discussed; and Mr. Weatherby, whose name happened to be known to him, was a man of great respectability.",44,comp_sent
1402173,"The moment those resolutions arrived the people of Canada would declare war, and to prevent that, he conjured the noble Lord to hesitate before he passed such resolutions.",28,comp_sent
10025849,There was a certain amount of very moderate and good-humoured interruption and heckling from a group of non-sympathisers near the door.,21,
4674957,"Why, he said that the architect had been left to do almost as he pleased; he on his own motion made all the contracts; and it was not the practice of the architect to communicate to the office the names of the persons with whom contracts had been made, but the Vote was handed over to the architect, and the First Commissioner knew nothing more about it.",67,comp_sent
6057695,But what he (Mr. O'Connor Power) marvelled at was the care with which men of all shades of English opinion in that House evaded the one great question which lay at the root of Parliamentary difficulties.,36,
6677145,"I have always thought, for many years, until the mistaken policy of the Prime Minister's two Irish Land Bills placed almost insuperable obstacles in the way, that there was, indeed, a wide field for statesmanship in Ireland, in the development of her material prosperity and the improvement of the condition of her people—the consolidation of wretched little farms, too small to provide a decent livelihood or subsistence; the relief of the congested districts, by the migration as well as the emigration of the people, humanely and properly conducted; and the encouragement of manufactures and other industries which were destroyed by the bitterly unjust and selfish commercial policy of England in former days.",112,comp_sent
8708802,"In this Bill—which I regard as one of great promise, and from which I certainly think it possible to expect that great benefits will flow to Ireland—there are one or two points to which I would like briefly to call the attention of the right hon.",46,comp_sent
8762755,"I am not approaching it from an Irish point of view, but from the point of view of a Member of this House, and I am dealing with it as an Englishman more than anything else, because it deals more with the English than any other part of the United Kingdom, and I believe the prison system of England is worse than the prison system of Scotland or Ireland.",69,comp_sent
359510,"In the quarter of the city in which he lived, he believed there was no person who supported a larger establishment.",21,comp_sent
5927018,"He could not see that the so-called town park derived any advantage from being a quarter of a mile nearer the town than the other, which was at all equivalent to the additional rent of nearly £3 10 s. per acre.",41,comp_sent
9164093,I beg to ask the Secretary of State for War if he can state when further despatches of Sir George White and others relative to the siege and relief of Ladysmith will be issued.,34,
7548078,"From what we have seen of the extradinary billings and cooings which have been going on between the Government bench and the Irish Members, I think that the departure is quite as new as it is beautiful.",37,comp_sent
541211,"He should move, therefore, as an amendment, that the second reading of the bill be fixed for the 20th of April.",21,comp_sent
3366199,"Such was the, conduct of our authorities in China.",9,comp_sent
3740357,"The year 1855–6 was a year of war; 1856–7 was a year of war expenditure; 1857–8 witnessed a great commercial crisis, and it was upon an average of those years that Schedule D was paid in 1860.",37,comp_sent
8421175,"He thought he was justified in saying, without casting any reflection on the noble Lord who was then Lord Chancellor, that a very considerable alteration had been made in the social status of the magistrates appointed.",36,comp_sent
913657,"As a proof of this, if any proof were wanting, there was scarcely a noble Lord who had not, in addressing the House against the Bill, applied himself to all those details which should more properly have been considered in Committee rather than in the debate on the principle of the Bill.",52,comp_sent
2131572,"It was no hastily formed opinion that he had come to in believing that a limited service of ten years, instead of the present enlistment for life, would not only materially benefit the service, but the country, as by that means, he felt assured, a much superior class of men would be found to enlist, and, consequently, less crime of every description would be committed, but particularly desertion, the greatest military crime of which a soldier could be guilty.",79,comp_sent
10365112,"There are upwards of 4, 000, 000 natives in the administered districts of the East African Protectorate.",17,comp_sent
9390814,"I beg to ask the Chief Secretary to the Lord Lieutenant of Ireland whether he will inquire into the cause of the delay in the sale of the Hamilton-Synge Estate, Tullinarul, County Armagh; whether he is aware that many of the tenants on this estate, whose cases have been listed for three years and twice postponed by the judge, are now threatened with process for arrears of rent; and whether he will see that these tenants suffer no loss through this delay.",82,comp_sent
674203,"Gentleman opposite, a question relative to the restrictions on the Malt-trade.",11,comp_sent
1774173,"The noble Viscount opposite made considerable reductions in the establishment of consuls in South America, which never would have been found necessary if Mr. Canning had had proper acquaintance with the circumstances of those countries.",35,comp_sent
8397687,That was a matter of dispute.,6,
3728595,"Possibly he is not yet convinced of the fact of which you appear to be so confident, that he is an unclean beast who is only to be admitted into the ark of the Constitution, a single male at a time, while all the rest are clean and go in by sevens.",52,comp_sent
2415431,"Any system of government, in fact, which did not contain this principle was liable to great embarrassment and to confusion without end; and he had no need in proof of that to call their Lordships' attention to the language of the report on the government of Canada, which justly stated that the absence of any system of this nature in Lower Canada had tended to the very injurious consequences which had lately affected that province.",75,comp_sent
4109003,"Now, I think that the present system might be modified very much and greatly improved, and that if persons who are interested in the matter were heard before an Executive Commission the whole arrangements of the schools might be far better matured than they have been in the plan proposed.",50,comp_sent
1169664,"Whenever it happened that a gentleman appeared on the hustings to support violent Reform measures, I can very well understand why the noble Duke should say, ""Don't let the Government give him their support, "" for although the Government is composed of Reformers, yet it is of moderate Reformers; but where a moderate Reformer and an anti-Reformer have appeared on the hustings, I will only ask the House which of those men Government have supported?",75,comp_sent
3699332,"He admitted that; but, still, he thought that the measure of reform he had invited them to consider might be given effect to by very brief and simple provisions.",29,comp_sent
