,text,num_words,tag
5847132,To disguise and conceal that expense in the general Military Estimates of the country was hardly a fair way of dealing with the House.,24,leftward_sent
10157734,But let him go to an agricultural labourer and ask him if he would like ·56825 of a litre of beer and see what reply he will get then.,29,leftward_sent
5904341,Gentleman could point to any vote he had ever given in support of obstruction?,14,leftward_sent
7891594,The learned counsel saw his case slipping away.,8,leftward_sent
9985794,Gentleman would not mind his replying on this occasion as it was a question which had been a matter of controversy between them before.,24,leftward_sent
5245897,That showed what voluntary organization could do to promote the efficiency of the Church and to increase the number of Bishops in proportion to the number of the clergy and laity of the Church.,34,leftward_sent
9837217,Having promised protection to the friendly tribes it would be a breach of national honour if they were now to withdraw it.,22,leftward_sent
5409504,Gentleman told the House that a tax upon locomotion would not be defended by any authority on finance.,18,leftward_sent
8594604,Gentleman could make any one responsible for it he would have no warmer supporter in the matter than myself.,19,leftward_sent
10311424,Gentleman knows I have no authority to say upon my own account what Papers shall or shall not be laid on the Table; but if a Question in that sense is put down I will bring it to the notice of my noble friend.,44,leftward_sent
9191295,Gentleman will be good enough to be careful not lightly to give up this claim for the reason—,18,leftward_sent
3222042,Gentleman asserted that the expenditure on public works did not yield a better return than 1 per cent.,18,leftward_sent
4342351,That showed a disproportion of thirty-four to one between the large and the small boroughs.,15,leftward_sent
2143155,Gentleman complained that the distribution of money was made according to the Indian mode.,14,leftward_sent
7224768,Gentleman sat in silence and allowed the First Lord to do all the contradicting.,14,leftward_sent
1978426,Gentleman said the Government had done everything in its power to ascertain the value of the opium.,17,leftward_sent
10424715,To ask the First Commissioner of Works if he will state when the ornamental lake in Regent's Park was last drained and cleaned; and whether he will consider the advisability of directing that such work be undertaken during the present winter.,41,leftward_sent
800487,The proposed sum would allow the very lowest persons to obtain licenses.,12,leftward_sent
2618863,Before going any farther he would take the liberty of asking the right hon.,14,leftward_sent
747608,How could Ministers expect the question of Reform to be finally settled by such a distribution?,16,leftward_sent
7265916,Gentleman should have fair attention at the hands of those whose duty it was to decide the matter.,18,leftward_sent
4358314,This showed the devices that were resorted to to swamp the actual residents in the counties.,16,leftward_sent
9944702,Gentleman repeated what I have seen in newspapers or speeches—he has repeated the assertion that in a debate last summer,20,leftward_sent
9018917,To talk of the grievances of the money-grubbing Uitlanders in the Transvaal in the same breath when they were imposing this additional taxation on the poor Irish peasants was cruel hypocrisy.,31,leftward_sent
7416277,Gentleman will make inquiries as to how it is that statements on this subject sent to the Home Office are so irreconcilable.,22,leftward_sent
955012,England interposed—the union of Holland and Belgium might involve her in irretrievable disaster.,13,leftward_sent
7685810,Gentleman referred was as to the expression of public opinion.,10,leftward_sent
9849192,Gentleman depends upon the success of the long-service system.,9,leftward_sent
8910192,That brings me to the question of the amount available under the Special Grant for secondary education.,17,leftward_sent
3987639,Gentleman suppose that he would be obliged to send them into Portsmouth harbour and wait for their return?,18,leftward_sent
7578086,Am waiting final instructions from counsel.,6,leftward_sent
8449834,As regarded this certificate there was no power of appeal.,10,leftward_sent
9531871,To ask the Secretary to the Treasury whether he will state the amount received under the head of travelling expenses by each member of the Irish University Commission.,28,leftward_sent
7523175,To assert that they have had no time to introduce a large and comprehensive Bill is to make an unfounded statement.,21,leftward_sent
4354727,In removing the accidental and unwise anomalies of the Act of 1832 the Committee should deal generously and equally with persons whose position in respect to claiming the franchise must be held to be exactly the same as the freeholders.,40,leftward_sent
7372643,Gentleman will agree with me that he had another reason for suppressing that interesting part of the quotation.,18,leftward_sent
1190888,Baronet meant to devise any means for removing or alleviating the burdens which pressed upon the inhabitants of cities and towns with regard to tithes.,25,leftward_sent
9776552,How could such a discrimination between the old and new licences be justified?,13,leftward_sent
7135708,Baronet assumed that the proposed reduction of interest would be a relief to the taxpayer.,15,leftward_sent
5378034,All would admit that the charge of children between the ages of 14 and 18 years was a very different thing from that of mere day-school children up to 14; and he hoped that the House would hesitate for a long time before they got the mass of their teachers from other sources than they did at present.,58,leftward_sent
4450105,That took place ten years after the occurrence upon which the right hon.,13,leftward_sent
5483864,Gentleman denies that his language was open to that construction.,10,leftward_sent
7025600,The following is the testimony of the partner of the former Member for North Staffordshire,15,leftward_sent
9547318,To ask the Secretary of State for War whether he will state when the issue of machine guns to regiments of the Imperial Yeomanry will be completed; and to how many regiments has the gun been already issued.,38,leftward_sent
10640104,That seems to me to be carrying Treasury control almost to an absurdity.,13,leftward_sent
2397970,Now let them compare the price of building in foreign countries.,11,leftward_sent
1468764,Baronet would be more accurate in his facts than he was with respect to the cases the right hon.,19,leftward_sent
10359119,To ask the Chief Secretary to the Lord-Lieutenant of Ireland whether he can state by whose authority some sixteen men who have been earning their living by lifting sand on the Whiteabbey foreshore of Belfast Lough have been forbidden to do so in future; whether he is aware that the consequence of this prohibition is that these men and their wives and families have been reduced to a condition of starvation; and whether he will consider the advisability of taking action in the matter.,84,leftward_sent
6556882,That would insure that the case was an aggravated one for which the punishment was inflicted.,16,leftward_sent
9472251,Gentleman ought to look into this matter in his own interest.,11,leftward_sent
7396877,Gentleman admitted that the work was done under intolerable circumstances?,10,leftward_sent
10409547,To ask the President of the Local Government Board whether residence of three months or more out of the United Kingdom prevents an applicant from benefiting under the Pensions Act; and does a three months' or more residence in the Isle of Man exclude an applicant from benefiting under the Act.,51,leftward_sent
3892956,In corning to an agreement on this question they should distinctly understand what they were to agree to.,18,leftward_sent
1748587,The following was the evidence of one of the witnesses:—,10,leftward_sent
4816313,The following is a comparison of the numbers of English and French ships of the line—,16,leftward_sent
1889449,To meet the views of many hon.,7,leftward_sent
3436499,Gentleman will refer to what fell from me on that occasion he will find that I condemned the conduct of Viscount Canning hypothetically.,23,leftward_sent
3873138,By sending these extra police they would impose a tax upon the district of £350 a year.,17,leftward_sent
10735886,Gentleman say how many of the 27-knot destroyers are considered suitable for service in the North Sea?,17,leftward_sent
509565,To suppose that counsel would feel restraint was possible.,9,leftward_sent
4896933,Gentleman said he would not oppose the second reading of the Bill in order to procure the passing of the test clauses; but he reserved to himself the right of proposing Amendments on going into Committee or in Committee.,39,leftward_sent
4033232,Gentleman suggest that we should seize the islands in question and go to war for them.,16,leftward_sent
8292972,As regards business before the holidays what I hope is—that to-day and to-morrow we shall be able practically to dispose of the Budget Bill.,24,leftward_sent
10545525,Gentleman say whether this loan necessitates the permanent establishment in Persia of Russian troops?,14,leftward_sent
5416058,Gentleman says it is my constant practice to write these letters.,11,leftward_sent
6106868,"Gentleman—""Who pays any attention to articles in newspapers?""",8,leftward_sent
5074042,Gentleman might not have said that in so many words; but surely it was implied by his remark that he knew the master under whom the late First Lord of the Admiralty served.,33,leftward_sent
1411601,To attempt to discuss matters generally with closed doors was quite impossible.,12,leftward_sent
3541387,Having directed the attention of the House to the subject—which seemed to him to be one of some difficulty and importance—he left the matter in the hands of more experienced Members; hut he hoped that Mr. Speaker would favour them with his opinion as to what would be the effect of election of the same or any other Gentleman pending the prosecution of a petition.,65,leftward_sent
6091699,Gentleman gave an answer which threw a flood of light upon the matter as to the way in which the Amendment of my right hon.,25,leftward_sent
7310768,As regards the language which my hon.,7,leftward_sent
4416403,This showed how difficult it was to move shareholders to take advantage of arrangements which the Legislature provided for their protection.,21,leftward_sent
9876773,Gentleman used his influence with the Government to get time for the discussion of it?,15,leftward_sent
3293233,Gentleman will feel—or at least the House will feel—that it would he quite improper upon my part to attempt to answer such a question here.,25,leftward_sent
4236316,That would be a real compromise of the church rate question; but this was not a compromise,17,leftward_sent
9650635,Gentleman withdrew the certificate from that school on the 14th October; but he was also informed—he did not know whether correctly or not—that the right hon.,26,leftward_sent
3892169,Gentleman would have the effect of providing a remedy for that state of things.,14,leftward_sent
9198676,Gentleman violates the rules of the House his constituents are to be disfranchised for over a year.,17,leftward_sent
4010451,Lay will procure from the Emperor such an authority as may be necessary to cover Osborn's acts as the Commander-in-Chief of the European Chinese navy.,25,leftward_sent
1633904,In doing so he had alluded to what he termed a job in former days.,15,leftward_sent
7653091,This shows the utter absurdity of attempting to settle the principle of compensation apart from a general and comprehensive settling of the whole licensing question.,25,leftward_sent
10969621,That seems to be a provision which would not in any way interfere with the whole scheme of this very important Bill.,22,leftward_sent
2418544,The following statement would show how the case was as regarded Russia:—,12,leftward_sent
9540054,Gentleman allow the School Board to give denominational instruction in every district where the Church can carry a majority?,19,leftward_sent
609291,That would be an object more worthy the attention of the House than any individual dissentions.,16,leftward_sent
10283228,Gentleman speaks he will give us the statistics of the people in Ireland under police protection.,16,leftward_sent
10594513,Gentleman say whether the British cruisers compete in speed with the German boats?,13,leftward_sent
6642604,All depends on the practicability of the distinction.,8,leftward_sent
1981173,Gentleman concluded by moving that the House do on this day three months resolve itself into the said committee.,19,leftward_sent
9707427,Gentleman thinks it worth while pursuing the matter I will make further inquiries and endeavour to obtain the information he wants.,21,leftward_sent
5993020,God forbid that we should think that in such a House as this similar use would ever be made of the clôture. !,23,leftward_sent
9486997,How could the putting of the whole burden on a third of the property of the country be justified?,19,leftward_sent
9399887,That Standing 1342 Order had never been an impediment to any Government getting the time they wanted.,17,leftward_sent
4739768,Gentleman says we did not use sufficient energy in preventing war; and those who have heard the speech of the right hon.,22,leftward_sent
7798857,Gentleman answers may I ask if he will add to such a Return the number of hours worked in the collieries?,21,leftward_sent
10037121,After endeavouring to show what was our present system and how dangerously it differed from those of every other country he would ask the attention of the House to some other special dangers which beset us in following our present policy.,41,leftward_sent
2921755,Gentleman would make this small concession to the country gentlemen.,10,leftward_sent
4565102,But mark the inference I draw from the strange course of compulsion which was followed.,15,leftward_sent
7248756,Then came the question of the Government not being able honourably to retire from the engagements which were contracted beforehand.,20,leftward_sent
654993,This brought him to the position in which the officers of the Treasury were now placed by the adoption of the two recommendations made by this Mouse.,27,leftward_sent
624616,How could any man reconcile the yielding of implicit obedience with such an injunction as this?,16,leftward_sent
5309690,To meet that deficiency the right hon.,7,leftward_sent
3242639,And let him add that a great number of the people thus referred to were included in the petition presented by the hon.,23,leftward_sent
9615629,To ask the Under Secretary of State for Foreign Affairs if he will state the approximate cost of telegrams sent from and received by the Foreign Office during the year ended.,31,leftward_sent
688689,But could he say that the averments of the petitioners were false?,12,leftward_sent
9156655,Gentleman must not leave out the words; if he reads the extract he must read it through.,17,leftward_sent
7703198,In asking your Lordships the other day to give the Second Reading to this Bill I promised my noble Friend Lord Kimberley to state what had been done in Ireland.,30,leftward_sent
7919482,"Gentleman suggested that we should ""star"" certain Bills of importance.",10,leftward_sent
8070011,Derby said that if the parishes wanted these officials to make inquiries they should pay their expenses.,17,leftward_sent
5110845,But look to those schools which have not yet received their schemes; and I will take only one case for the purpose of testing the principle on which we are now invited to proceed—,34,leftward_sent
1865907,Gentleman entered into a compromise because he was informed he could not prosecute his petition with any chance of success.,20,leftward_sent
4841594,Gentleman should overrule an unsatisfactory vote by drawing a rusty Sword of State in the shape of a Royal Prerogative to cut through a difficulty was a step which could not be approved by any temperate observer of the forms in which Government should be conducted.,46,leftward_sent
6350479,Gentleman made two statements upon this question last night.,9,leftward_sent
9542546,That showed that the House would not be in a position to judge of this question if it confined its attention to the violent aspects of the matter.,28,leftward_sent
6926271,That seemed a grave deficiency on his part at the time and it would have been expected——,17,leftward_sent
8960536,Gentleman went somewhat beyond the ordinary courtesy of debate.,9,leftward_sent
7226207,In thinking over the subject and in talking to experts it seemed to him that there were only three courses possible.,21,leftward_sent
7160679,In introducing the measure the right hon.,7,leftward_sent
5692936,Gentleman said he (the Chancellor of the Exchequer) was not adding to the taxation of the year; but if he adopted the method of calculation adopted by the right hon.,30,leftward_sent
5293696,Primate must have increased the desire of Her Majesty's Government to give to this question the most serious and real consideration.,21,leftward_sent
6906267,Having had that question thoroughly ventilated I think Parliament would stultify itself if it omitted to put the words proposed by the hon.,23,leftward_sent
10300562,Both run concurrently through Grand Committees and both were of great interest to many on that side of the House who thought they ought to have an opportunity of discussing them; but that was impossible.,35,leftward_sent
1514832,Gentleman complained that he had not entered on the general question of the Corn-laws on the occasion to which he alluded.,21,leftward_sent
5102276,To quote many cases of the hardship which had arisen from the operation of this clause would weary the House; but hon.,22,leftward_sent
4146182,Baronet should adhere to the words of this clause if he could give no reason against the adoption of the Amendment.,21,leftward_sent
957001,Gentleman asked whether there was no reservation as to the ratification of the treaty?,14,leftward_sent
7008929,Gentleman must have come to the conclusion that the money was required.,12,leftward_sent
5032464,Nor should it be omitted that so prompt was the transaction of their business that there were no arrears; so that if there had been no change the House of Lords were capable of perfectly fulfilling those duties which the present constitution of the country devolves on them as a Court of Appeal.,53,leftward_sent
7730737,After witnessing the proceedings in Court I was profoundly impressed with a feeling of shame.,15,leftward_sent
9234504,Gentleman would see his way even now to agree to the motion of the right hon.,16,leftward_sent
4631026,Gentleman refer in terms of commendation to our recent legislation with regard to copyholders.,14,leftward_sent
10542908,Gentleman see his way to give somewhat more encouragement to naval officers to qualify themselves for employment as interpreters?,19,leftward_sent
9284649,Those engaged in the coal trade did not know at the present time upon whom the liability to pay this duty would fall.,23,leftward_sent
1179188,Gentleman denies the correctness of the report of the Speech.,10,leftward_sent
7364486,But let me say another word in the case of Mr. O'Brien.,12,leftward_sent
8387584,How could meat be identified three months afterwards?,8,leftward_sent
2715946,Gentleman referred did not affect any religious question; it only concerned civil and political liberties.,15,leftward_sent
8424645,Gentleman bear in mind that Queenstown Harbour is admirably adapted for mobilisation?,12,leftward_sent
10739651,By taking this course the Government will assist in giving a measure of justice to these men which has already been too long delayed.,24,leftward_sent
4800334,Gentleman will disclaim any intention of that kind.,8,leftward_sent
10251512,Gentleman might prefer his own method to those sounder ones of his predecessors.,13,leftward_sent
6440599,Gentleman spoke in terms of condemnation of the disorders that had attended some of the franchise demonstrations.,17,leftward_sent
9382570,Gentleman use his influence with his colleagues to get a Commission appointed to inquire into these differential rates?,18,leftward_sent
10068311,Gentleman say whether he has any information to justify the belief that an order was given with the intention of punishing and humiliating the men?,25,leftward_sent
5946629,Nor can I see any grounds for a special exception in Colonel Marter's favour.,14,leftward_sent
9876495,To ask the Chief Secretary to the Lord-Lieutenant of Ireland if he will state the strength at which the Royal Irish Constabulary has been maintained annually in the county of Mayo from 1899 to 1903.,35,leftward_sent
3081809,The accused were tried and justice was administered so satisfactorily that nobody heard a word against it.,17,leftward_sent
9600016,Gentleman suggests either that the new colonies are incapable of borrowing money or that they could have done it for a better purpose than that of bearing some share of the cost of recent military operations.,36,leftward_sent
1977209,To suppose that such a course would be a remedy for Irish grievances was but a mockery of the Irish people.,21,leftward_sent
7698994,Gentleman expects that the Government could put the cart before the horse in the manner he suggests.,17,leftward_sent
4522608,Gentleman seemed to be delighted with the number of magistrates who had signed the Petition praying that no further steps should be taken; but the right hon.,27,leftward_sent
10173280,"ASHLEY moved to insert the words ""Provided that no man shall be enlisted for any duties for which he is not physically fit. """,24,leftward_sent
10897106,As regards the presence of a native in the Viceroy's Council there seems to be a good deal of apprehension.,20,leftward_sent
6826774,Gentleman will be found of more advantage upon a Primrose League platform than in drawing up Rules of Procedure.,19,leftward_sent
9935148,Gentleman could not accept the Amendment; he thought the form of words met all objections.,15,leftward_sent
1565854,God forbid that the Church should compel them to take its system of education!,14,leftward_sent
3522997,But allow me to say that if this course is open to my right hon.,15,leftward_sent
7459970,Gentleman said he had never known a greater abuse of the privileges of this House by any hon.,18,leftward_sent
9742443,Gentleman could not be expected to know the whole of the details of Irish administration when his attention had been so taken up with the administration of the Land Act.,30,leftward_sent
3499513,Gentleman seemed to think the House was now bound to proceed by a Resolution of its own and to seat Baron Rothschild or any other Jewish member without any authority of law.,32,leftward_sent
10888181,Gentleman said that trade unionism was one of the six poisons of society.,13,leftward_sent
1070753,Gentleman appeared to have screwed his courage up to the point of vindicating Christianity by depopulating mankind; but if the right hon.,22,leftward_sent
438592,A declining country alway displays for some time the image of opulence.,12,leftward_sent
6479761,Gentleman gained a reputation for economy in a very cheap way.,11,leftward_sent
1500553,In charging the case as a murder he did not mean to im-,13,leftward_sent
1236011,But would the Bill remedy the defects of the Corporations?,10,leftward_sent
8783214,In asking your Lordships to omit the portion of the Order which deals with the parish of Chailey,18,leftward_sent
8209986,That would greatly diminish the value of such a conference.,10,leftward_sent
990511,Baronet spoke of a parliament of landlords and referred to the improbability of landlords entering heartily into a reform of those abuses.,22,leftward_sent
5857100,Gentleman should show that outrages were being committed now in such numbers as would make justifiable what he and his Colleagues considered last year was not justifiable.,27,leftward_sent
8344979,That would give a Government an advantage over an Opposition which was not in the contemplation of the Constitution.,19,leftward_sent
7036404,Gentleman said that no complaint had been received by him on behalf of Miss Cass.,15,leftward_sent
5741992,How could they go to the people of Ireland and say the Government meant to do anything permanently useful in this direction?,22,leftward_sent
1443261,In considering the conduct of the Assembly of Lower Canada we must look at the nature of the Government by which this country first proposed to govern that province.,29,leftward_sent
8979167,Each evicted tenant is a warning to the Irish people of the folly of following the advice of hon.,19,leftward_sent
10603617,Gentleman stated that he would on an early occasion make a full statement concerning the dismissal of these inspectors.,19,leftward_sent
6334487,To attain their object with success the Government must set about it in a different spirit from that which had hitherto inspired them.,23,leftward_sent
9425645,Gentleman make when he did something in defiance of the wishes of the House?,14,leftward_sent
1764522,Baronet meant that the English agriculturist could not grow beetroot and tobacco.,12,leftward_sent
9835092,That would be a long step in the direction of international peace.,12,leftward_sent
2687360,How would you deal with that case in a country where nine persons out of ten were Catholics?,18,leftward_sent
1847366,How could they venture to separate in the present condition of the country?,13,leftward_sent
8439836,"To move— ""That it be an Instruction to the Committee that they have power to make provisions for the equal division between occupiers and owners of so much of the rates to which the Bill applies as are not defrayed under the provisions of the Bill. """,47,leftward_sent
3877035,To require a declaration of dissent from any one seeking to avail himself of the provisions of the Bill was to hold out a premium for dissent.,27,leftward_sent
3469186,By transferring the property of the landlord to the tenant.,10,leftward_sent
7778214,Gentleman telling us he has had regard to the interests of the British taxpayer.,14,leftward_sent
10767331,Gentleman propose to make such changes in the Budget in reference to its application to Ireland as will have a favourable effect?,22,leftward_sent
9532310,Gentleman said that the governors of all the islands had recommended that this step should be taken.,17,leftward_sent
8644521,Gentleman should have had an overwhelming ease to make out before the House to justify his act; but the justification of both the hon.,24,leftward_sent
5785014,Nor could they in any way replace the state of things which existed before annexation.,15,leftward_sent
10588619,Gentleman can tell us by now the proportion of spirits in this year which paid duty on the old rates?,20,leftward_sent
5887584,Gentleman might have the satisfaction of seeing it pass into law before many months had elapsed.,16,leftward_sent
10217619,Gentleman possesses that simple faith that thinks it can remove mountains by refusing to look at the map.,18,leftward_sent
10852218,That seems to me to be almost a breach of faith.,11,leftward_sent
9448470,To ask the Secretary to the Admiralty if he will state when the prize money in connection with the Taku bombardment and capture of four Chinese destroyers will be distributed; and how many officers and men will be entitled to share in the distribution.,44,leftward_sent
1449066,To propose an union of all the British North American provinces at the present moment would perhaps be the most inflammable topic that could be introduced.,26,leftward_sent
7295651,Gentleman announce that the Government had reduced the absurd royalty proposed to an amount which would make it possible for the industry in question to be pursued.,27,leftward_sent
3784779,To withdraw Poland from under the Imperial sceptre would be to compel the Russians to receive everything at second hand.,20,leftward_sent
1719560,Much may also be done for our own colonies by increased vigour in our measures for the suppression of the slave trade.,22,leftward_sent
10628651,Gentleman tell me who the authority is that is preventing this system being put into operation?,16,leftward_sent
5728444,To consider a clause only divulged to them on the second reading.,12,leftward_sent
7434122,Here educated public opinion is not against it; the condemnation comes from the lower orders.,15,leftward_sent
1009455,To distinguish between the Church and the Establishment is by no means difficult.,13,leftward_sent
3684173,Dovor would be very important to an army of invasion if they could get hold of it.,17,leftward_sent
2784085,Gentleman would succeed in converting him (Sir J. Pakington) to the wisdom of the existing policy in reference to the sugar duties.,22,leftward_sent
6671389,Gentleman asked the House to assent to a great experiment which was put forward in this form for the first time.,21,leftward_sent
10455774,To ask the Secretary of State for War whether the experiments which have been carried out with ammunition with pointed ogival bullets have yet resulted in the production of a satisfactory cartridge for use in the Lee-Enfield rifle.,38,leftward_sent
9931875,To ask the Postmaster-General whether the Department undertakes to redirect letters to travellers on business or pleasure on receiving notice; or whether the practice is confined to householders.,28,leftward_sent
689670,Rightly understood that passage could not be taken as implying a permission to go to Terceira.,16,leftward_sent
3422133,Another affects to take pleasure in the shrieks of the writhing victims beneath the blood-stained lash.,16,leftward_sent
2816563,Gentleman called assassins had on that occasion been acquitted of blame; while those who brought the charge against them had had true bills found against them.,26,leftward_sent
10183045,The evicted tenants and others to whom it may eventually be decided to allot holdings will receive due notice of the fact.,22,leftward_sent
2086809,Gentleman knew perfectly well the fable of the lion and the three bulls.,13,leftward_sent
10664004,Gentleman might take some trouble to ascertain the elementary facts.,10,leftward_sent
9741794,Gentleman must have received them by the hundred from every part of the country Had he received a single resolution from any representative public body in Ireland saying that he should spend the money on other schemes to the exclusion of primary education.,43,leftward_sent
4574603,To press the Bill on was not the best mode of making progress with it.,15,leftward_sent
10459309,When moving the Amendment about five years which he had promised the right hon.,14,leftward_sent
10659088,Whatever be the merits of the suggestion of my hon.,10,leftward_sent
8287722,That Standing Order provides that the Motion must relate to a definite matter of urgent public importance.,17,leftward_sent
5801092,Such would be the effects of the contemplated fiscal measures.,10,leftward_sent
7830543,Gentleman state the difference in cost as between the Small Arms Factory and the Company?,15,leftward_sent
10342453,Gentleman went on to say that it would be anomalous that those justices should be allowed to adjudicate in certain cases and not in others.,25,leftward_sent
4233896,Gentleman would explain how they were likely to be able to discharge more of the debt than the sum to which the Terminable Annuities would be equivalent.,27,leftward_sent
10504608,Gentleman spoke at great length about subterranean arrangements.,8,leftward_sent
3398804,Gentleman affect this state of affairs?,6,leftward_sent
4077614,Gentleman said we had not a gun to put in these forts; but the House would perceive that the experiments with the 600-pounders showed that when mounted on the forts those guns would do all that they had originally been expected to do.,43,leftward_sent
4496135,Gentleman proposed that four batteries of field artillery should be converted into siege artillery.,14,leftward_sent
5382559,Gentleman seemed to have a very erroneous impression as to the position in the Service of the Surveyor of Dockyards.,20,leftward_sent
2620731,Gentleman asked what was the lowest price to which they (the free-traders) thought it desirable that prices should come.,19,leftward_sent
6440312,Gentleman will perceive that we were not in a position to make a communication to the House through the medium of the Speech.,23,leftward_sent
3096499,Baronet dispute the accuracy of the quotations made by the hon. and learned Member opposite?,15,leftward_sent
4820776,Baronet would see the force of the practical objections he had raised and not divide the House.,17,leftward_sent
581205,God forbid that he should impute the circumstance to any wrong or improper cause!,14,leftward_sent
2829332,Some held that the Act of 1846 had been productive of almost unmixed benefit to the country; while others were of opinion that it had inflicted great hardship on a large and important class of the community.,37,leftward_sent
6721086,Gentleman congratulated us on the difference of our attitude now and that held last January.,15,leftward_sent
7851998,Gentleman complains of the length of time that Private Business has taken.,12,leftward_sent
6692769,Gentleman make some concession in the direction of the Amendment by limiting the facilities for carrying revolvers.,17,leftward_sent
5684689,How can the people be otherwise than in want?,9,leftward_sent
9771675,Gentleman would be able to give the House some information which would lead them to believe that they were coming to an end of this sorry business.,27,leftward_sent
9168747,Gentleman can give us any information as to the time and mariner in which that inquiry will be conducted.,19,leftward_sent
578747,This appeared to him to be a serious con- sideration; and he trusted that it would induce the right hon.,20,leftward_sent
6155063,Gentleman would hold out no encouragement to the promoters of this Bill so long as the spirit of disorder and misrule prevailed in Ireland.,24,leftward_sent
7689505,Gentleman ought to have been to postpone this clause and Clause 5.,12,leftward_sent
10446656,That will also apply to other occurrences by which gangs are stopped doing work because the machinery has broken down.,20,leftward_sent
10470908,To ask the President of the Board of Education what are the statements denied by the local education authority of the West Riding as to the allegations made by the managers of the Mortomley Roman Catholic school.,37,leftward_sent
3857257,Baronet spoke of the enforcement of the payment of church rates being an exercise of tyrannical power,17,leftward_sent
7144023,Gentleman contended was not so much that the machinery was bad as that public opinion in Ireland was against it.,20,leftward_sent
4092866,Baronet will succeed in inoculating the Committee with his own views on the subject.,14,leftward_sent
9327320,"Gentleman points out) is that the authors of the land revenue system in Bombay considered that the best way to ""Excite the cultivator to independence and to create agricultural capital"" was ""to exempt him as much as possible from the pupilage and surveillance of Government officers.",46,leftward_sent
954729,Why should be risk the resignation of Ministers by adding his vote to that of the hon.,17,leftward_sent
6911659,Gentleman would consider the advisability of establishing a system of free education in public elementary schools?,16,leftward_sent
4510896,To trust to the chapter of accidents or to voluntary contributions to remedy an acknowledged evil is hardly the way in which Parliament should deal with this important question.,29,leftward_sent
173598,And should he be again seated on the throne of France—a matter which now hangs in doubt—he will be placed there in consequence of those proceedings which have occurred subsequent to his overthrow.,33,leftward_sent
10435325,Gooseberry bushes that have been affected with the disease mentioned can only be removed on a licence of an inspector who has examined and declared them free from disease.,29,leftward_sent
4617582,Nor can I agree that it would have boon right to pick out the financial clauses and to send them alone to a Select Committee.,25,leftward_sent
10399524,To ask the Chief Secretary to the Lord-Lieutenant of Ireland whether he will state the number of persons bound over under the Act of Edw. III.,26,leftward_sent
640836,To go back lo a paper circulation would be equally dangerous.,11,leftward_sent
6427924,Gentleman got a little backward in the course of the debate—when Cornwall was found out—,15,leftward_sent
4798027,Nor can it be forgotten that recent judgments in the highest Court of Appeal have narrowed rather than widened those conditions.,21,leftward_sent
10149632,Gentleman could show in what way the American claims differed from the French claims.,14,leftward_sent
9075231,Why will they not go to the root of the question and buy out the landlords and establish on the soil of Ireland the,24,leftward_sent
8310036,Gentleman found that all the Departments were agreed in carrying out that recommendation without exception?,15,leftward_sent
6983513,To put private houses under like provisions would be to establish a hateful system of espionage.,16,leftward_sent
9677153,Gentleman overlooked the fact that England will save money by this transaction.,12,leftward_sent
4329070,Nor can I admit that the noble Lord has this evening made out a good case for the course taken.,20,leftward_sent
9656867,Gentleman would concede the small measure of justice asked for by the hon. and learned Member for Waterford.,18,leftward_sent
10803381,Gentleman give us any indication as to the length of the Recess: and would he say whether it is a fact that the Government are now paying money without any Parliamentary authority for certain Services?,35,leftward_sent
9948112,Some talked of devolution by instalments.,6,leftward_sent
8438343,Either let the Charity Commission be entirely independent or let the theory of Ministerial responsibility be made real by amalgamating the Charity Commission with the Education Department so that schemes might from the beginning go forward with the sanction of the Minister for Education instead of being brought in with the feeling that somebody else was responsible for what he had felt himself obliged to approve.,66,leftward_sent
582728,This would be sufficient to make to the landowners all the difference between wealth and almost beggary.,17,leftward_sent
4659680,Whatever might be thought on that subject with respect to other Colonies—and it was a sentiment which he regarded with the utmost abhorrence—such a result could not be anticipated at the Cape.,32,leftward_sent
1610820,Gentleman tell them that in such a case they would have no resource but to abide by the decision of the court of law?,24,leftward_sent
4676843,Gentleman should for the present be content with the amount of sympathy which his Motion had elicited.,17,leftward_sent
3549446,Gentleman should reserve any observations with that object till the House was in Committee.,14,leftward_sent
8040781,Gentleman would contend that in these evening schools any large number of agricultural labourers were to be found.,18,leftward_sent
9851010,Gentleman give a single case where there had been obstruction on the Opposition side of the House?,17,leftward_sent
6564952,Gentleman will not be in Order in quoting a speech made this Session.,13,leftward_sent
6900338,"Gentleman found fault with the Chief Secretary for using and suggesting the word ""disorder. """,15,leftward_sent
5634947,That would result in removing the control which it was the object of the Bill to confer.,17,leftward_sent
8236285,But would they say that there was no acknowledgment or recognition of religion in America or in our Colonies?,19,leftward_sent
1960072,Gentleman made that statement he must have misunderstood the motives of those who made no objections to his conduct last Session.,21,leftward_sent
8383121,Gentleman would excuse him saying the plea that this matter had not been attended to on the ground of want of space could hardly be a serious one.,28,leftward_sent
8927254,That seems to me to be a very strong and urgent reason why we should insist upon it being sold in its natural colour.,24,leftward_sent
9843636,To single out one official for special praise or special responsibility was a gross injustice to previous Boards of Admiralty.,20,leftward_sent
7067133,Gentleman mean by this clause that owners are to be deprived of the additional compensation if they do not provide allotments for labourers who are only employed for a few months?,31,leftward_sent
9075285,Gentleman says he has no power; how then did the Secretary to the Admiralty manage to get rid of Mr. Davidson?,21,leftward_sent
6251178,Gentleman would give some indication as to how long their labours were likely to be protracted.,16,leftward_sent
10341454,Since answering the Question put by my hon.,8,leftward_sent
