,text,num_words,tag
8557350,"Gentleman had, indeed, made one suggestion—that was that the soldiers should be more highly paid.",15,comp_sent
10182697,"SIR CHARLES DILKE said that, so far as the Tyne was concerned, naval policy or no naval policy, the minefields had gone and nothing had taken their place.",28,comp_sent
86841,"An injunction on criminal grounds, from a court of Chancery!",10,comp_sent
8577604,"He supported the Instruction because also the Voluntary Schools were, in his judgment, public institutions supported mainly out of the public funds.",22,comp_sent
8414120,"The President of the Local Government Board on Monday made use of this expression: ''The present state of things had resulted in a terrible deterioration in the land itself, and in consequent loss to the community. """,37,comp_sent
8153286,"Recognising fully as he does the importance of this measure, he might have done me the justice to suppose that I should not shrink from pursuing whatever steps may be necessary in order to press this measure forward.",38,comp_sent
3361531,"Baronet opposite (Sir H. Willoughby) has made some most just observations in pointing out the false position in which the Committee is placed by being asked in more than one instance to vote money for the expenses of war, not by way of estimate but by way of account, and my right hon.",53,comp_sent
7530922,"The fact is, it is simple nonsense, and the excuse is simply an excuse.",14,comp_sent
4648798,"Supposing this Amendment were agreed to, it would then be for the Committee to consider what course they would take, or whether they would take any specific course at all with regard to customs of less authority which may prevail among the people, though without the traditions or the assent of the landlords, that prevails in what is called the Ulster tenant-right custom.",63,comp_sent
3279259,"Now, nobody ever doubted our right on this point; but there was a great difference of opinion as to the advisability of insisting upon such right.",26,comp_sent
2932559,"Under all the circumstances of the case, therefore, he had not thought it right, as a Member of the Committee, to give a decision on the matter one way or the other.",32,comp_sent
5474943,"The subject was one of very great importance, and ought not to be dealt with lightly, and he thought that in bringing forward a measure of this kind, he should put before their Lordships all the reasons which induced the Government to take the steps which they thought were necessary.",50,comp_sent
2366558,"Members whose names were on the back of the Bill, were not present, and the Bill was now in the hands of the House.",24,comp_sent
3257906,"Why, they arose in the dark ages, out of the superstition of the laity, and the insolence of the ecclesiastics.",20,comp_sent
10256798,"Then the Bishop of Hereford attempted to draw an entirely different moral, and he said that if it is true that circumstances under which the poor live make it impossible for a sister-in-law to live with a widower brother-in-law without an illicit connection being established, it shows that your housing laws are wrong.",53,comp_sent
9883889,"Attention was continually being called to exceptional illustrations, but fortunately, after all, there were limitations.",15,comp_sent
10926705,"But sympathy means a good deal more than politeness and good manners, though that is something.",16,comp_sent
7332088,"Gentleman stands up before a great audience in Leeds, and with full knowledge of the facts makes an absolute misstatement of what the Judges said.",25,comp_sent
6119048,"This year there are 276 Private Bills introduced into Parliament, the Chairmen have met, and Lord Redesdale has found it impossible to take more than 85.",26,comp_sent
2069385,"Those who produced it were the small farmers, making a small profit by their pigs.",15,comp_sent
8326295,"Gentleman consider that, owing to the situation of the Ordnance Survey Office in the middle of Phœnix Park, some of the employés have to walk two, three, or four miles in going to and returning from the office?",38,comp_sent
7398283,"What they were here for was to put pressure on the Constabulary officers and privates, and also for the purpose of aiding in getting up the proofs wanted by the , just as much as Mr. Home was here for the purpose of directing the proofs.",46,comp_sent
9224753,"There were no duties attaching to the office of Lord Privy Seal, and if such a transaction occurred in private life it would be considered a very serious matter.",29,comp_sent
2693881,"But the painful portion of the subject was this, that they had in Ireland a Viceroy who had taken every opportunity of proclaiming that he would dispense the public patronage connected with his office so as to carry out the principle enunciated by the hon.",45,comp_sent
10382624,"I beg to ask the Secretary of State for War whether, in view of the fact that the expenditure on balloon work in 1903–4 was £14, 600, and the estimated expenditure for 1908–9 for both balloon and airship construction is only £13, 750, he will state what steps he proposes to take to place this country in a position of equality with France and Germany, who are spending large sums of money on aeronautical work.",75,comp_sent
1988232,"As to the past, his noble Friend had himself got confused as to the wings of the Emancipation Bill, but he thought his noble Friend's memory must have flown away even upon the one wing left to him, for he stated one by one the substantive propositions adopted at a meeting at Claremont House, at which the Duke of Leinster had presided, and he had stated, that every one of them was worthy of the attentive consideration of Parliament.",79,comp_sent
7580254,"The noble Viscount, then, in the course of a very sympathetic reply, admitted that there was some reason for such an inquiry being instituted, and suggested that he should be allowed some time to consider the matter and see what was the best method of inquiry to be undertaken.",49,comp_sent
1043114,"Being in office, they made a great parade of their piety, and busied themselves meddling in every other man's affairs.",20,comp_sent
3085362,"He remembered, on one occasion, 600 men being sent down from the to Balaklava, being conveyed by our generous allies, the French, on their ambulance mules.",26,comp_sent
5684487,"That condition of our finances, he thought, exemplified in the fullest manner that it was the foreign policy of a country that really made its Budgets.",26,comp_sent
9786368,"At any rate, a case for inquiry had been made out.",11,comp_sent
7329214,"Gentleman, in a speech which he made in the summer, appeared to attach importance to that question, I have dealt with it more than once in public, and I have not seen any reason to withdraw the original allegation I made on the strength of the police report, that it was a ricochet shot.",54,comp_sent
8338130,"He had a great objection to bringing before the House complaints got up by agitators, who had not the cause of the postmen at heart.",25,comp_sent
5647932,"He was sure their feelings would take them there, but for the misfortune which happened to so many peojde— that their pockets were not sufficient.",25,comp_sent
4789411,"He thought that the House had acted very wisely in not offering any opposition to this measure, but had preferred to leave the responsibility involved by it upon the Government.",30,comp_sent
9270282,"There is no intention, as the noble Duke seems to imagine, to reduce the establishment of the active Militia, as contrasted with the new Militia Reserve.",26,comp_sent
9466040,"The result of these Amendments, which are very simple, will be to insert after the word ""constructed"" the words ""re-constructed and maintained, "" so that at all times the equipment, rolling stock, permanent way, platforms, and so on of the Railway will be subject to the approval of the Board of Trade.",52,comp_sent
9764855,"There was a Boiler Committee still sitting dealing with the problem of boilers, and perhaps the hon.",17,comp_sent
251635,"It was true, there were some branches of expenditure into which they had not yet entered, and particularly some branches which had been alluded to by the right hon.",29,comp_sent
149798,"I wish to avoid consequences to which we have been exposed, at least by want of foresight, if not by something worse.",22,comp_sent
7282871,"Next, what action would be taken after the rising of the Commission, for contempt committed while the Commission was sitting?",20,comp_sent
8511391,"GIBSON BOWLES (Lynn Regis) said they were told that if they did not make this railway Germany would, but he did not believe that Germany paid the slightest attention.",29,comp_sent
2087652,"It is in this respect that, in point of principle, the stronger question is the endowment of the College; and, therefore, I come prepared to treat it thoroughly impressed with its importance—as much so as any of those who have opposed it—as much so as any of those among the Representatives of Ireland, who, my hon.",56,comp_sent
8713972,"They are, in the first place, that we must protect our own border, and those who dwell within our border in British India; in the second place, that we must fulfil the solemn engagements that we have entered into towards the Ameer of Afghanistan; and in the third place, that we are bound to see that the stipulated undertaking of that tribal service, and those engagements which the tribes have entered into are duly and punctually performed, and with a view to carrying out that policy the Secretary of State for India has laid down that the roads and communications necessary for the purpose must be preserved, and that posts can be established.",113,comp_sent
8052722,"At the same time, the intention was that if more money than the £50, 000 was required, and there was a balance of the Pleuro-Pneumonia Fund, any portion of the balance should be used by the Treasury in aid of the expenses arising under the Bill.",46,comp_sent
3277543,"In the case of Lord Cochrane, Lord Castlereagh said:— ""Indeed, it never had been held that expulsion could rest upon any other grounds than that the Member expelled had not delivered himself from the charge legally charged upon him, and that therefore he was not a fit person to remain in this House. """,54,comp_sent
10088162,"Would anybody, looking at his possession of the franchise in a broad-minded way and apart from Party interests, not say that, although this was an anomaly, it was one which was fair in itself, and which ought not to be removed until he had made an attempt to get the whole electoral system on to a basis fair according to the principle upon which he was proceeding?",67,comp_sent
3678847,"A change of Government took place, and in the same month Sir Samuel Cunard renewed his application, and that application was favourably entertained by the then Government—that of the party opposite; and in May, 1858, Sir Samuel Cunard obtained the renewal of his contract for five years from the expiration of the existing one.",54,comp_sent
7257626,"Well, it was impossible, as he understood it, to ""find the number, "" because the number did not exist.",19,comp_sent
7248883,"He declared as one who, having listened to all the commercial evidence upon this point, and to all the speeches this day, could not but submit that no sufficient evidence had been given to warrant this House in undertaking the enormous responsibility of creating this danger to the country.",49,comp_sent
10554175,"I suggest to the Government, instead of saying wait until Clause 27 to deal with these difficulties, that the difficulties are on the face of them insuperable.",27,comp_sent
1020733,"He also believed, that the Tithe Commutation measure would produce little good, if in each parish they left the Church cess to be levied from the occupying tenantry of another religion.",31,comp_sent
10663699,"The duty of 4d. continued down to the time of the Boer War, when money was urgently needed.",18,comp_sent
3081589,"Friend of mine formerly Member for Rochdale, Those Bills, founded upon a system established by custom in the north of Ireland were for years and years denounced as revolutionary by the numerous sciolists in this and the other House of Parliament, who have from time to time endeavoured to achieve distinction, by vituperating a principle of legislation which they knew not to be identical with that now in full force in all the European countries which have adopted the jurisprudence of the Empire.",83,comp_sent
1382127,"It was not spoken of as a measure of relief to the Dissenters, but wholly as a measure of relief to the agriculturists.",23,comp_sent
1911149,"The total number of prisoners in that period was 2, 022.",11,comp_sent
1174437,"They would in case of his junction with them have that to say which no other Administration ever had, that they had neutralised the hon. and learned Member's uniform and universal opposition.",32,comp_sent
5243443,"Therefore, though I do not say for one moment that this purchase may not have consequences far wider and greater than were referred to by Lord Derby, or than the consequences which, according to Lord Derby, determined the Government to undertake the transaction, these consequences may or may not have been foreseen by the Government; but I will take from Lord Derby that the purchase was determined on considerations altogether irrespective of what is called ""the Eastern Question.",78,comp_sent
5606433,"He had taken a very great interest in the Bill, and had felt the great difficulty of the question.",19,comp_sent
8702029,"It is an entire after-thought, an absolutely new invention, and so I dispose of that argument.",16,comp_sent
7338702,"Gentleman the Chief Secretary was made a little unfairly, but, on the other hand, a very positive statement was made by the hon.",23,comp_sent
5564085,"But supposing, I say, the Government were in possession of an unexpected Vote, and had funds at their disposal, what necessity is there to come to Parliament at all?",29,comp_sent
7236166,"He thought he had shown, at all events, that the investing public had acquired confidence in Colonial Government Securities, as opposed to the securities of Foreign Governments.",27,comp_sent
4184116,"I wish now to call the attention of the Committee and of my noble Friend to another subject which he introduced into his statement last year, and which he has again touched upon, though very lightly, this evening.",38,comp_sent
10297068,"It would be difficult, so soon after the Conference at which this conversation took place, to initiate a fresh discussion, whether ""by conference or otherwise""—to use the noble Lord's words.",30,comp_sent
3158044,"Gentleman the Member for Portsmouth (Sir F. Baring) has made a very clear, fair, and able statement of the view of the case, which is opposed to the Motion of the hon.",32,comp_sent
718491,"His object was, to collect a mass of information so condensed and specific in its nature that a practical measure could easily be founded upon it.",26,comp_sent
9218893,"Every naval officer who has had the pleasure of a personal acquaintance with Admiralty administrators knows that twenty years ago these were overworked in keeping up the current business; and I wish to draw attention to the fact that they are overworked now, and have not time to give adequate consideration to the problems facing us.",56,comp_sent
10333880,"He might add that he himself was disposed to anticipate, though of course he spoke with no skilled knowledge, keener competition in future, not so much from China as from Java, which produced a tea very akin to the Ceylon tea, which was much more likely to be a rival to it in the public taste.",56,comp_sent
7648073,"The Local Trustees consist of 20 of the leading men of the town, and the Trust is identified with the Corporation.",21,comp_sent
5386313,"The other day I wrote to ask Dr. Rutherford some particulars of the negotiations with the Admiralty, and this is his reply— ""Most of the Admiralty letters to me are in London, otherwise I should send you a copy of the whole correspondence, which extended over three months or more.",50,comp_sent
7570027,"The deck cargo consisted of 3, 200 (not 32, 000) cubic feet, and the maximum penalty under the Act is £100.",21,comp_sent
10084782,"I beg to ask the Secretary of State for the Home Department whether he will state the number of the police in each of the counties through which the bands of German gipsies have passed, who have been occupied in protecting those counties against the dangers to which the German gipsies exposed those counties.",54,comp_sent
3416614,"He hoped that means would be provided not merely to build but to endow an additional number of churches, for he knew that ft large number of persons would be perfectly willing to subscribe for the erection of churches if they were sure that an endowment for the clergymen would be forthcoming.",52,comp_sent
5688763,"He says, again— ""Is this a casual deficiency for which you have to provide a remedy?",16,comp_sent
6371210,"He thought it was necessary to impose some limit upon this kind of expenditure; and, although the hon.",18,comp_sent
5379388,"With regard to the second part of the Question, I have to state that Her Majesty's Government have frequently urged upon the Porte the punishment of those who have been found guilty of taking part in these transactions.",38,comp_sent
5619383,"The question was, why we had declared war against him; what grievance we had against him; not what grievance he had against us.",23,comp_sent
9225287,"I wish to bring before the House the fact that the limits of supply of the water companies extend over 620 square miles, of which only 122 square miles are within the jurisdiction of the London County Council.",38,comp_sent
10492855,"The particular case I wish to draw attention o is that of Drogheda, the principal town in my Constituency.",19,comp_sent
9513073,"At present, there seemed to be a great want of organisation in dealing with these matters; the Board of Trade represented trade interests in general; the Foreign Office managed foreign affairs and the consular service; and in addition there was the representation of the Colonies, and India, and the like.",50,comp_sent
8852254,"The cost of goods, the cost of production, is higher; the cost of your ships and guns, the coat of your clothing, the cost of every button that you put on the soldier's uniform to-day, is higher than it used to be.",42,comp_sent
3382138,"The Porte, in the execution of those engagements, issued a firman directed to the Governors of Wallachia and Moldavia, setting forth the manner in which the elections were to take place.",31,comp_sent
2506039,"With the exception of the service of a portion of the French army in Algeria, and of the Russian army in one or two possessions, the armies of the Continental Powers remained always in time of peace in the countries to which they re- spectively belonged.",46,comp_sent
6193463,"Member have, to a considerable extent, disappointed the expectations which I personally, and those who had supported the hon.",19,comp_sent
6086119,"He had had some figures drawn out for him with respect to it, and he found that no less than £50, 000, 000 sterling in goods of different kinds passed through the Suez Canal each way annually.",37,comp_sent
1445316,"He would say, perhaps, if the bill only partially affected Lower Canada, or its interests only incidentally, it might be proper for the House to take the point of form and consider whether they ought to hear Mr. Roebuck in his character as agent; but on the present occasion he was rather disposed to look at the position in which Mr. Roebuck had for some time stood.",67,comp_sent
8713852,"Sir Robert Sandeman used to describe his policy as one of ""peace and goodwill, "" and that it certainly was.",20,comp_sent
4192098,"Mr. Anderson, who was formerly assistant-superintendent of the gun manufactory, combined with that appointment the superintendence of the machinery, but now he had nothing to do with the guns, and devoted the whole of his attention to the machinery.",39,comp_sent
7550095,"But there is a very important branch of the Civil Service which we are told suffers greatly by this system, and that is the Indian Civil Service.",27,comp_sent
5824446,"Member for Northampton (Mr. Bradlaugh) having been elected by the constituency, and being willing to adopt either of the courses which the statute prescribed, the House refused him permission to do so, and thus refused to let him take his seat.",41,comp_sent
8730817,"I beg to ask the Under Secretary of State for War whether, although vacancies in the list of major-generals in the Royal Artillery occurred by the retirement of Major-General Caldicott on 1st October, 1897, and the death of Major-General Yeatman-Biggs on the 4th January, 1898, yet during the intervening months no appointment has been made; and inasmuch as by Royal Warrant, Section 47, V. , it is laid down that while supernumerary major-generals exist, only every second vacancy is to be absorbed, why in the cases referred to the warrant is not carried into effect?",95,comp_sent
993766,"He objected to the existence of a dictatorship of any kind, but most particularly should he object to a legalised dictatorship in the shape of the Lord-lieutenant of Ireland.",29,comp_sent
10554812,"Friend was this: If the valuation was only every five years, the person at the end of the five years would pay all the increment which ought to have fallen on his predecessors.",33,comp_sent
5507356,"He had asked, where were the signs of hasty or revolutionary legislation since householders in the boroughs were admitted to a vote?",22,comp_sent
780561,"He would ask, whether, in a case like that of Grampound, with the evidence before them, any hon.",18,comp_sent
10963629,"One of the greatest difficulties we had was the delimitation of the spheres of influence between the Board of Education and the Board of Agriculture, and the noble Earl the President of the Board of Agriculture was able to inform your Lordships last July that an agreement had been arrived at between the two Boards.",55,comp_sent
1627011,"On questions relating to Ireland in particular, he took a leading and active part; and he was the most useful in the situation which he held.",26,comp_sent
347306,"He wished to be understood as the friend of the country, and in that capacity he was anxious to put a stop to the present proceedings.",26,comp_sent
3414227,"He would not follow his noble and learned Friend into the details of the measure, but would say at once that several of the provisions of the Bill he considered extremely advantageous.",32,comp_sent
5534682,"Gentlemen opposite, and those who have served in Cabinets, well know—and, in fact, it will suggest itself to every Member of the House—",23,comp_sent
5541257,"And we are in hopes even now, although difficulties have arisen for the moment, that those difficulties may be but apparent, that they may be surmounted, and that we may find ourselves invited to a Conference upon what shall be a satisfactory settlement.",43,comp_sent
4663562,"Now, even if that were the best possible rule for the future, but that Parliament will consent to apply the rule to those who at present hold benefices I greatly doubt.",31,comp_sent
8810200,"Of late years the Irish thoroughbred has proved itself a very serious competitor—as witness last year—in the great races in England; and, as to Irish hunters, I believe there is no animal in the world which has such staying power, such jumping power, and such pleasant manners as the Irish hunter.",51,comp_sent
6963746,"If that is the way money is lavished away in Berlin, it is quite possible that in other portions of the world money is spent to as little advantage.",29,comp_sent
8230438,"H. O. ARNOLD-FORSTER (Belfast, W. ) , while regretting that the Member for Cockermouth and the Member for Northampton had, no doubt unintentionally, misled the Committee, pointed out that it was a delusion to say that there had never been so great an expenditure upon the Navy.",47,comp_sent
2379467,"With over-weather'd ribs, and ragged sails, Lean, rent, and beggar'd by the strumpet wind. """,15,comp_sent
6887457,"It is objectionable on many grounds, and its principle is one which is likely to receive reconsideration before long at the hands of the Legislature.",25,comp_sent
3891026,"It is, or it should be well known, that the occupation of the Ionian Isles by the French was part of the secret negotiations of Tilsit, and it was only in consequence of an arrangement with Russia, before war was declared between that Power and England, that French troops were landed from Russian ships on these Islands, where the injurious influence exercised by them during the war upon British shipping and British interests was so great that no less a man than Lord Collingwood impressed upon the British Government that it was absolutely necessary that these harbours should be in our possession.",102,comp_sent
6721803,"That being so, we think that it would be extremely inconvenient that the progress of financial measures should be at all interfered with, or should be at all mixed up with questions of private legislation.",35,comp_sent
9142151,"The first publication under this arrangement was made on 17th January, 1899.",12,comp_sent
4918340,"Last year the Government proposed that special Inspectors should be appointed by the central authority, and that they should have a sort of concomitant jurisdiction with the police; but it was objected that such Inspectors would go about the country like spies.",42,comp_sent
51604,"It is a letter without a cover, the direction is on the same sheet, and there is not, nor ever was, a seal on it.",25,comp_sent
4385879,"Although this is the act of the Commander-in-Chief, as the head of the army, his Royal Highness has not taken this step without consulting the responsible Minister of the Crown.",30,comp_sent
4560980,"At the same time it was a question of degree, and he agreed with the hon.",16,comp_sent
6713315,"He did not know whether any troops had been in fact landed, but if there had been any put on shore they would be withdrawn directly the emergency had passed away.",31,comp_sent
9624634,"Member for Oldham, in the discussion of these matters.",9,comp_sent
3075901,"If the war was to be carried on, the people were anxious that it should be carried on with the greatest spirit.",22,comp_sent
8000204,"With regard to Stirling Castle, he wanted to get some undertaking from the Minister for War.",16,comp_sent
8774339,"First, I would ask whether the present Librarian was appointed over the heads of all the other assistants in the Librarian's department, whether he was private Librarian to a distinguished Member of the Government, and whether he does not hold that appointment at the present time?",46,comp_sent
3083926,"Gentleman the late Secretary for War, in a chivalrous spirit to offer no objection to an inquiry into the administration of the department with which he had been connected, because, no doubt, he was conscious of having done all in his power to discharge the duties of that department.",49,comp_sent
4011656,"The salary of his first clerk, he heard it whispered, would be £1, 500; of his second, £800; and the third, £600.",22,comp_sent
446503,"He did not hesitate to say, that the country was placed in a more perilous situation than any in which it had yet stood, by the declaration of the right hon.",31,comp_sent
5261646,"As I read it, it is not true that the government of India has been vested in Her Majesty; and it is not true that it has been enacted that—""India should thenceforth be governed by and in the the name of Her Majesty. """,44,comp_sent
8421526,"In the present case no such notice had been given, and unless they were prepared to disregard the Rules of the House, they could not take the course proposed by his hon.",32,comp_sent
9057613,"Before I formally put the question, may I be allowed to express my extreme consciousness of the unvarying encouragement and the consistent courtesy with which I have been treated by the noble Earl opposite and by his chief, and until lately my chief, the Secretary of State for India, under circumstances which I think most people admit to have been difficult?",61,comp_sent
2361463,"He contradicted the report which the noble Lord quoted, and he brought to back his assertion the opinions of some of the most eminent medical men, that centralisation in York would be founded on a report which they had the best means of knowing was based on gross exaggeration.",49,comp_sent
3499304,"On the southern shore of the Thames, also, there was a vast population living in a district where there was no drainage at all, and where there was no outfall, except during a very short period at low water.",39,comp_sent
9087299,"It conveys the meaning better than any other word which has been suggested, and without it the Government could not assent to the passing of the Bill.",27,comp_sent
1317449,"I, at least, fear nothing, though I expect much, from the uttermost diffusion of knowledge.",15,comp_sent
1541125,"We had but 50, 000 troops abroad, and 26, 000 at home, about the proportion of two abroad to one at home, and this was too hard work.",28,comp_sent
3806057,"It would not be very easy, for example, to define the degree of excellence in singing which should entitle a school to pecuniary aid.",24,comp_sent
6334120,"With regard to giving the Return asked for, I dare say that I am expressing the views which the right hon.",21,comp_sent
6793620,"Agriculture was in a critical situation, and he did not know when there would be another opportunity of bringing the question forward.",22,comp_sent
7078454,"Now, why should an exception be made in the case where the person charged is not committed for trial?",19,comp_sent
3316561,"In order to get rid of a supposed difficulty on the part of the clergy, they were asked to deprive persons of a religious ceremony which, in their eyes, might render their marriage more sacred.",35,comp_sent
10078148,"That was precisely the reason why they disliked it, and why he and others regarded it as a bad Bill.",20,comp_sent
4009654,"It was enough for him to show that there was sufficient money to provide for that uniform reduction of this duty which the country required, and which the House had declared should be carried out.",35,comp_sent
7828954,"Now, I am aware that there are ample precedents in our legislation already for the acquisition of land by compulsion for public purposes; but then I am distinctly of opinion that compulsion ought not to be resorted to unless it is clearly shown that it is necessary, and that the object cannot be obtained without it.",56,comp_sent
4771544,"Providence has placed the sea for ever between us and that insatiable greed of dominion which distracts and torments some of the peoples and princes of the Continent, in order that while they fight and scramble for a treacherous pre-eminence we may obtain a real and lasting one—pre-eminence in civilization, in order, in prosperity, in freedom; pre-eminence in everything which the hopes and aspirations of just men may rest upon, or the smile of Heaven descend.",76,comp_sent
8111914,"Gentleman whether, in view of the serious character of the news from Zanzibar, he will use his influence to induce the Foreign Office to telegraph to the Consul at that place in order to ascertain whether the report was well founded or not?",43,comp_sent
5576694,"In fact, one of these steam tramcars did not make one-half the noise which an ordinary tramcar made in the streets at the present time, or one-fourth of the noise which a steam roller made upon the Thames Embankment every day of the week.",44,comp_sent
6617137,"We came to the conclusion, in this investigation, that the materials supplied to the Dockyards were of the very best, that the workmen employed were the very pick of their class, and that, with regard to the constructive and engineering officers, there was no task that was not within the limit of their capacity.",54,comp_sent
6770243,"However, he thought he had shown cause enough why the complaints and charges which had been made should be thoroughly investigated and fully threshed out.",25,comp_sent
7535584,"Indeed, throughout the length and breadth of Ireland there reigns simply brute tyranny, oppression, and coercion; a condition of things which constitutes the greatest mockery of the name of British liberty.",31,comp_sent
3865137,"I am unwilling to trespass on your time unnecessarily; but, at the same time, I must not leave my case in any part incomplete.",24,comp_sent
5559465,"As far as I know, the only case of employment of Indian troops in a time of peace outside India, is that of the sending of Indian, troops to China after the China War.",34,comp_sent
5177682,"He ventured to put the Question on the Paper, because he had reason to believe that the illustrious Duke on the cross-benches was anxious to offer some explanation to their Lordships in consequence of a misconception which had arisen in the other House of Parliament as to some remarks in the speech which His Royal Highness delivered on returning thanks for the Army on the occasion of a dinner which his Royal Highness attended, and which was given by the Metropolitan Board of Works.",84,comp_sent
1756253,"Depend upon it they will not so reason; they will attribute, unjustly, perhaps, but they will attribute to you a bias in favour of those interests which are favoured, of those persons who the noble Lord, the Secretary for the Colonies, is reported to have declared enjoy an increase of income, an increase of rent, by the maintenance of the present system.",62,comp_sent
4508013,"I do not affect to be a great financier; but, as I understand the scheme, a man is to obtain possession of £100 a year for ever by the payment of £100 a year for forty-five years.",37,comp_sent
6852379,"I will illustrate my meaning by an instance from my own experience in early political life, when my right hon. and learned Friend the Member for Bury (Sir Henry James) sat with me below the Gangway opposite.",37,comp_sent
151511,"And what, Sir, is the motion of my right honourable friend?",11,comp_sent
6571565,"My Lords, it is a most remarkable thing that these who stand up so strongly for the secrecy of the ballot are always the first to cry out how persons voted; and yet, without a scrutiny, it is absolutely impossible to determine.",42,comp_sent
10334501,"A very loose and unsatisfactory condition of things therefore prevailed, and he thought a Board with these unbusinesslike methods was not the Board to take over the large and important duties of the Excise.",34,comp_sent
1438708,"To admit the fresh air into the House through openings not in the floor, but above the floor, in the perpendicular surfaces around, and which openings shall be of sufficient amount to prevent the current through them being at all felt by persons sitting near them.",46,comp_sent
7917606,"With regard to the old soldiers, His Royal Highness the Commander-in-Chief says in evidence— ""The battalions at home have hardly any old soldiers in them, except non-commissioned officers.",28,comp_sent
10424499,"An application for the improvement of the service to Ballyshannon reached me a few days ago, and I am having inquiry made.",22,comp_sent
8172180,"Sir William Hunter had rightly said that if we were to govern the Indian people efficiently and cheaply we must govern them by means of themselves, and pay for the administration at the market rates of native labour; that the good work of security and law had assumed such dimensions under the Queen's government of India that it could no longer be carried on or even supervised by imported labour from England, except at a cost which India could sustain, and he had prophesied that 40 years hereafter they would have had an Indian Ireland multiplied fifty-fold on their hands.",100,comp_sent
6575982,"Member for Sligo that evening, and that he had ventured to say what his Chief (Mr. Parnell) yesterday did not say—namely",21,comp_sent
51447,"The Irish gentlemen were under the necessity of returning to the Assizes, and if the noble lord persisted, he must allude to the Union, the business of grand juries in Ireland, the state of the roads, and other particulars, which it would take him three hours to explain.",48,comp_sent
3309259,"He hoped that the First Lord of the Admiralty would give an answer to a question which the Liverpool Financial Reform Association had requested him to put with regard to the ship called the Royal Frederick, which was a three-decker, and had been on the stocks at Portsmouth for twenty years.",51,comp_sent
5336483,"He did not think that the power of prosecution ought to rest with those who might reasonably be expected to feel that such prosecutions would be virtually indictments against themselves, and he knew frequent instances in which those persons desirous of instituting these prose- cutions were not satisfied with the veto thus practically possessed by the Commissioners, as they believed, rightly or wrongly, that their disposition was rather to condone than to prosecute infringements of the Lunacy Laws in asylums, being supposed to be often on terms of friendly footing with the proprietors, being supposed to be hospitably received on the occasion of their visits to the asylums, and being themselves to some extent responsible for irregularities which occurred in establishments licensed and supervised by them.",126,comp_sent
8363929,"He did not wish to advocate Closure by compartments, what he advocated was that the Government should put forward some scheme under which a certain number of days",28,comp_sent
8511074,"What it wanted was facilities of communication in England, so as to be able to compete with the foreigner in this country.",22,comp_sent
3764601,"Colonel Durand, at considerable personal sacrifice but from a sense of public duty highly creditable to him, responded to the invitation, and the whole of the India Council were perfectly willing that the Government of India should have the assistance desired, yet under the existing law the appointment could not be made.",52,comp_sent
3045045,"Member for Poole, in which he showed beyond doubt that the practice did prevail.",14,comp_sent
1033512,"The clergy, he understood, however, were now levying the May fall under the Tithe Composition, and the course pursued was to issue writs without any demand for the sum due.",30,comp_sent
1327354,"Here, then, was an instance which had fallen under his (Mr. Praed's) own personal knowledge of the manner in which the patronage vested in the town-councils had been exercised.",29,comp_sent
1148801,"Lest misconception should exist in any quarter, he thought it right that Irish Members particularly, should understand the position in which they stood with regard to the question before them.",30,comp_sent
6979691,"These people were not protected in any case from the virulence of the disease, and, accordingly, when small-pox appeared amongst them, it swept them down wholesale.",26,comp_sent
2879408,"The only object the workmen had was to have the privilege of exercising their own judgment of discussing with fairness their own situation; and, after having done so, then, whether in employ or out of employ, they asked for the further privilege of speaking to other persons upon the subject.",50,comp_sent
9741610,"Out of this £50, 000 for this year, let them take £26, 000 to meet the discounts, and they would leave £24, 000 for other losses.",26,comp_sent
4726170,"The colonnade was specially exempted from the sale of building materials, and it was most undoubtedly the intention of Mr. Layard, who had more than once spoken to him about it, that it should be re-erected.",36,comp_sent
10270225,"Where there was provision for debts and no real risk to the creditors the clause would in a sense be ineffective, for there would be no appli- cation by the creditors for another liquidator so long as they knew their debts were going to be paid.",46,comp_sent
6776982,"The fact, is that this Plan of Campaign is simply the application of trades-unionism to agriculture.",16,comp_sent
1929210,"In the union of Ballina there were twenty-six tenements rated at ¼ d. , 628 tenements rated at ½ , eight at ¾ , 1, 402 at 1 , 122 at 1¼ , 460 at 1½ , seventeen at l¾ , and 222 at 2 , making a total of 2, 983 tenements.",53,comp_sent
8254541,"But after the three years a poll may be taken, if a prohibitory resolution is in force, for repealing it.",20,comp_sent
4588824,"Considerable concessions have been made by the other House of Parliament, and I hope that your Lordships will also make such reasonable concessions as it may be in your power to grant.",32,comp_sent
8825102,"I have the whole of the numbers with me, if they are challenged.",13,comp_sent
9055454,"I believe if he did that he would give the local authorities fresh heart to carry on this work, and they want it.",23,comp_sent
769645,"Our poor were now treated as bad as the Irish, and were taught to love their country by whipping, banishment, and hanging.",22,comp_sent
7883185,"I say, therefore—and it cannot be denied—that this is a Bill of Liverpool origin; its origin, so far as I can judge, is a Liverpool Party squabble.",27,comp_sent
6062209,"Troops were in readiness, and he believed that transports had already been taken up.",14,comp_sent
7968738,"They had a choice of difficulties; to retain the Irish Members was a, difficulty, and to exclude them was a. difficulty.",21,comp_sent
10519462,"It is said, no doubt, that the House has full power to exact the remedies in its own hands.",19,comp_sent
1706344,"Yes, he had no desire to revive it, that was not his business; but he was about to compare it with the clause that followed, the 19th.",27,comp_sent
