,text,num_words,tag
2242311,"In cases of this description it was not a very easy matter to decide the precise amount which ought to be granted by Parliament, either by way of pecuniary reward for great services rendered, or for the purpose of maintaining the honour and dignity of the Peerage; but he begged of their Lordships not to lose sight of this important fact, that the effect of the proposition which the noble Duke (the Duke of Richmond) had on a former occasion succeeded in inducing them to adopt, would be to give to Lord Hardinge a much larger sum than had ever been given on any former occasion in circumstances at all analogous.",111,comp_sent
4852968,But that did not at all justify the proceedings by which they had sacrificed themselves for the avowed object of friendly relations with those whose avowed object was our sacrifice.,30,
10417484,"The King has also approved of the institution of a decoration for officers for both the branches of the Naval Reserve, and this is somewhat similar in appearance to the existing Territorial Army decoration.",34,comp_sent
4615836,"Earl Granville, who was a great coalowner, might be leading the deliberations of another Assembly, and be called away to answer for carelessness on the part of some of his viewers or his managers, if an accident in one of his mines led to loss of life.",47,comp_sent
720864,"Gentleman's statement respecting the income of 5, 000 l . to be correct, he did not hear of any services required by the offices, nor did he recollect any services performed by the right hon.",35,comp_sent
7924263,"There are plenty of school managers in Ireland, and I think it is desirable that these words should be omitted, so that there may be no excuse for leaving them out.",31,comp_sent
1241536,He had opposed the appointment of the Committee on this subject on the same ground as he should now resist the introduction of the Bill.,25,
2791567,"Gentleman to convey to the House that he was not only disposed to repudiate the sentiments he at that time expressed, but that the fact that he had ever uttered such opinions had entirely escaped his memory.",37,comp_sent
10154122,He did not think the Committee stage should be left to the sole discretion of the Government of the day.,20,
1931677,"I will rend an extract from a letter addressed to his Grace the Archbishop of Canterbury by a gentleman who signs himself R. W. Huntley, who was proctor from the diocese to which he belongs, to the Convocation, and present during the occurrences which he relates.",46,comp_sent
10136010,"This seemed to him to be part of the ""larger policy. """,12,leftward_sent
3031732,"His own convictions of it were clear and strong, and he hoped the House would not, by leaving it unsettled for an indefinite period, shrink from the responsibility which devolved upon it, of settling the question now.",37,comp_sent
605170,"Why, I ask, should not the agreement, such as I have described, be as good as a lease; when, in substance, it is the very same thing, and only wants a word added or left out to make it the same in legal effect too?",45,comp_sent
10583369,"Very well, there is a margin to begin with of either one-third or one-fourth.",14,comp_sent
8285832,"I beg to ask the Vice President of the Committee of Council on Education whether a sum of £25 a year is paid by the churchwardens to the managers of the Hawcoat Church of England School, Barrow-in-Furness on condition that they provide an organist for the parish church; whether this sum of £25 has been credited to the school accounts; whether, in consequence of this credit, deductions of grant under the 17s.",72,comp_sent
5630988,"Sir, when my attention was called to these statements by the Notice of the hon.",15,comp_sent
1058718,"The Finance Committee had recommended the withdrawal of public aid from ministers of the Presbyterian Church; and if the friends of that establishment should be called upon to support the clergy of their own denomination in India, the same rule might surely apply to the richer members of the sister Church.",51,comp_sent
3350476,"In conclusion he might observe that he had received several petitions complaining of the manner in which the Government acted in regard to this question, and which he would lay on the table at the proper time.",37,comp_sent
4227054,"He had undertaken, under those circumstances, to bring it in, and he trusted their Lordships would allow the Report to be received.",22,comp_sent
3506709,"In my own parish I could give many instances, but your Lordships will at once admit that I should not be doing right in giving the names of the parties who have contracted these marriages.",35,comp_sent
5386503,"Of this there could be no doubt—that the boilers of several of the Iron-clad Fleet, the Lord Clyde, the Caledonia, Ocean, Prince Consort, Royal Oak, Zealous, Favourite, Enterprize, Royal Sovereign —[Mr.",31,comp_sent
5568687,Friend ought not to be readily charged again with obstruction.,10,
7443828,I propose to follow very closely the arrangement for ascertaining the principal value which was suggested by the right hon.,20,
938472,"With respect to the question which the House was at that moment engaged in discussing, he had only to say, that he sincerely hoped Ministers would support the granting of the second Representative to the College, for, unless they did so, they would not preserve their consistency, a commodity of which, if not in practice, at least in theory, he was a great lover.",64,comp_sent
3067656,"Let us remember for a moment what our battalion officers have gone through in this expedition to the Crimea; and in alluding to those officers, I include those of the battalion of Guards also.",34,comp_sent
9944493,"We have also the right to ask, is the system such that torture and slavery are reasonably possible?",18,comp_sent
1601692,"The charter granted to Devonport, had not been questioned in any degree.",12,comp_sent
10805256,In the remaining twenty-cases various queries have still to be answered.,11,
60419,"But, Sir, I feel the most implicit confidence in the good sense and solid judgment of the people of England, who will never be driven to violent measures, if this house will faithfully and courageously, without measuring its conduct by the rank of the accused, execute its duty.",48,comp_sent
9234779,"Therefore, let us not be afraid of this; feeling of the English loyalists in South Africa.",16,comp_sent
10214820,"He noticed that the Bar Council, which in such a matter was quite competent to express a well-informed and reliable opinion, suggested that there should be three new Judges added to the King's Bench Division.",35,comp_sent
9620313,"You could not make Saturday a half-holiday, or even an early day, in the poorer parts of London.",18,comp_sent
7195525,He thought they were entitled to some explanation as to why the Bill was in this particular form.,18,
8370172,I must allude at this stage to a most extraordinary suggestion that fell from the hon.,16,
6457047,"He wished, however, to assure the noble Lord that the excuses made for his absence last evening by the hon.",20,comp_sent
3254710,"The ensigncies would, no doubt, shortly be absorbed, as vacancies arose.",11,comp_sent
3949359,"A drinking fountain in the park was allowed to require ornamental sculpture, and he should have thought that the subject of a boy and a dolphin was unobjectionable.",28,comp_sent
6933963,I understand that ample provision has been made by the Lord Chamberlain for the accommodation of the House on the 21st of June.,23,
7414068,"Such sudden increases of taxation are most detrimental to the trade and commerce of the country; and, therefore, my right hon.",21,comp_sent
3949559,"There were other points on which he might remark, but he was too well satisfied with so important a step to be minutely critical.",24,comp_sent
768691,"There are some honourable exceptions; and when on this subject, I cannot refrain from mentioning Lord Sligo, who not only powerfully contributed out of his own property, but has been a most efficient and indefatigable co-operator in procuring aid, at the distribution of which he assists in the most exemplary manner.",51,comp_sent
9248023,Even at the eleventh hour he appealed to the First Lord of the Treasury to reconsider his decision.,18,
7484127,"The very limited number of Members who have received it shows, in my opinion, that something has occurred which we ought to condemn.",23,comp_sent
8216303,"Every one of those Acts was practically repealed by the Act of 1860, and the whole law of landlord and tenant in Ireland depended, not on anything passed prior to 1860, but on the three Acts of 1860, 1870, and 1881.",41,comp_sent
2530003,"These resolutions, then, may be considered the unanimous resolutions of the corporation.",12,comp_sent
6833297,"That used to be the course adopted, but that is not the course now; and, with reference to this particular Question on the Paper, the last inquiry I put was whether the practice of the police acting as bailiffs at evictions was approved of by the Government?",47,comp_sent
9275673,SIR JAMES JOICEY (Chester-le-Street) said he was glad to find from the speech of the Secretary to the Admiralty that there were many points with regard to the royal yacht upon which they were all agreed.,36,
10769066,I have always been reminded of our treaty rights.,9,
8517805,"The necessary funds for the formation of the See had been obtained, with the exception of £5, 000, which was required for the purpose of making alterations in the Bishop's house and erecting a private chapel.",36,comp_sent
7659248,"The First Lord of the Treasury says that £300 a year is more than would be received by the family of a General Officer who had passed his life in the Service; but has a General Officer ever saved the country £5, 000, 000? I have listened to the whole Debate, but no answer has been given to this part of the argument of my hon. and gallant Friend.",69,comp_sent
7014855,"The Report of Survey, which was received yesterday, states that the ship has been well and carefully built; but that a few of the minor fittings and internal arrangements require alteration.",31,comp_sent
388190,"These are the offenders detected in that year; and to these must be added, the' still greater number who, in that year escaped detec- tion.",25,comp_sent
2008794,"The change that had taken place in Cuba, and the conduct of the local authorities of Brazil, were certainly topics which he was unwilling to dilate in the manner in which he felt they deserved, but these states should recollect that England had treaties with them upon this subject—that they had entered into engagements with England, and that they had thereby placed themselves under obligations as binding and as strong as if they had ceded towns or provinces to us, that we had achieved the conquest of humanity and were as much entitled to enjoy the fruits of that conquest as of any other; and that these treaties they must be prepared to fulfil, and that England must propose the means by which these treaties should be executed honestly and faithfully.",131,comp_sent
3550812,"Fives courts, cricket-grounds, gymnasia and other facilities for bodily exercise should be generally provided in barracks.",16,comp_sent
2133395,"But he entirely protested against the doctrine that the finding fault, even by inference, with the management of New Zealand, was to suggest that there had been any bad faith or double dealing on the part of the Colonial Office.",40,comp_sent
7914472,I have to propose as an Amendment that Sub-section (b) of Clause 2 be left out.,16,
3408498,"It was the part of Parliament to make the law, of the magistrate to interpret it, and of the police to execute it.",23,comp_sent
8444729,"There was no difficulty whatever, except the unfortunate hesitation on the part of the Government.",15,comp_sent
10165147,It will be a source of surprise to your Lordships that with the knowledge of all this the Board of Trade did not accept the Amendment of my right rev.,30,
1639939,"In the course of the last year an action was brought against The Times newspaper, for the insertion of a libel against a person named Polack, which was contained in an extract of a report of a committee of the House of Lords.",43,comp_sent
7490607,Gentleman nor any other of his colleagues in the Ministry have risen to support the Chief Secretary's proposals.,18,
4783027,"With the abolition of this classification, we should lose a valuable branch of industry, and the products of our sugar-growing Colonies would be driven to other countries, instead of being brought, as they now were, to London, Liverpool, and Glasgow.",40,comp_sent
5724637,"That Bill was simply a question as to whether this country should advance £2, 000, 000 to India for a certain number of years in order that, under her extreme pressure from Famine and other causes, India might not have to bear additional taxation.",44,comp_sent
461883,"Throughout the whole of them we did not appear at all like mediators, but as partisans of Bourbon aggression; as palliators of injustice, and would-be seducers of Spanish honour.",29,comp_sent
9868863,"I beg to ask the Secretary to the Treasury whether any representations have been made to the Board of Works with reference to Port-rush Harbour, county Antrim; whether any representations have been made to the Public Works Loan Board; and whether the Board of Works has any, and, if so, what, jurisdiction over the Public Works Loan Board.",58,comp_sent
6813530,Members by the end of the week.,7,
1989484,"Looking, however, at the present condition of the country, he, as one of the Irish representatives, was determined not to allow the debate to pass over without expressing his opinion, that at the earliest possible opportunity it was the duty of Government to bring under consideration the whole question, and that their serious attention should be directed to the dangers with which that portion of the empire was now threatened.",70,comp_sent
2817692,"It might, therefore, be necessary to bring up a clause to effect that object.",14,comp_sent
668361,"As to the law of nations, no one could doubt what he was about to state, — namely, that a body of troops belonging to one of the belligerent parties, and going to a neutral state, could not be allowed to remain there for the avowed object of opposing one party or of supporting another.",55,comp_sent
8980214,The matter is one of considerable complication.,7,
10020265,I did not wish to quote even that statement much less to quote any letters that I might have seen without the High Commissioner's knowledge and approval.,27,
9985906,He would like to say to the Chancellor of the Exchequer that he did not think he had ever answered the arguments in favour of this coal tax.,28,
6652685,"Member for Whitechapel (Mr. Montagu) introduced the matter, and he suggested an issue limited to £2, 000, 000 sterling.",19,comp_sent
1787592,"He had heard nothing in the slightest degree to shake his opinion that the tax should be imposed upon income, and not exclusively upon property, nor was there any ground for saying that it was only a resource for time of war.",42,comp_sent
5018817,"On the subject of anchors and cables, he had been informed that several of Her Majesty's ships had been endangered by their cables and anchors being inadequate to the work they had to perform, and he could not help expressing his opinion that Mr. Trotman's anchors, which were used on board the Great Eastern and the Royal yacht, were the best in existence, and he saw no reason why they should not be supplied to the Fleet.",77,comp_sent
9255093,"Although two regiments already bear that title, he believed that this would detract little from it, that it would be a most gracious act of recognition of the services performed by the Yeomanry in South Africa, and much more likely to be appreciated than a title which was the outcome of a Parliamentary reorganisation.",54,comp_sent
3335713,"Bill the regulations which he stated he had prepared for the future management of Savings Banks; and, if not, before proceeding further with the Bill he would lay these regulations on the table of the House?",36,comp_sent
4405839,"Whether we should continue to live under an aristocracy, which he had always fought for and prayed for and approved; or under a democracy which he had always derided and denounced, it was only a matter of degree!",38,comp_sent
8539303,There is certain further information which may take a short time before we obtain it.,15,
10622113,Member for Paddington (Mr. Chiozza Money) made an appeal to the Prime Minister.,13,
248977,The paper was now making by a paper-maker of great skill.,11,
2108151,"At the same time I must anticipate that, if the system of protection were abandoned, and if the owners and occupiers of land were to adopt the improvements in agriculture which science and knowledge would introduce, they could both employ more labourers, and derive more profit.",46,comp_sent
4888524,"Now, he had not a word to say against the bringing forward the grievances of Scotland—but the grievances of Scotland were not more real to Scotch Members than the grievances of England were real to English Members.",37,comp_sent
5878636,"All this showed that the late Government were groping about in search of a policy; but they were never consistent with themselves, and they never had any clear or definite intention as to the future of Afghanistan.",37,comp_sent
8363114,"One argument which had been used against the time limit was that it would not be effective, that there were so many other ways in which discussion might break out.",30,comp_sent
10449068,"In fact, he thought almost the whole of the Visitors were actually resident in the Isle of Wight.",18,comp_sent
2883750,He contended that they ought not to abandon one system till they had a substitute provided.,16,
1907340,"It became the duty of the British Government, upon receiving this award, to consider what they should do.",18,comp_sent
206402,He did admit that a great part of the wages of labour in many parts of the country were paid out of the poor rates.,25,
4656954,In this Budget the right hon.,6,
6852356,Is that a correct statement of the proposition of the hon.,11,
7132694,The important objection to this Bill was,7,
3964332,"If the Chief Secretary would promise to make a gradual reduction in the respect pointed out, he Would withdraw his Amendment, but not otherwise.",24,comp_sent
8895926,"I have always held, from the time I first gave any attention to this great problem, that it is immoral, and, in fact, criminal, for any community to keep children in workhouses who cannot under any circumstances, or in any degree, be responsible for the unfortunate position in which they are placed.",52,comp_sent
1007169,"The effect of the measure he recommended, would be, to lower the price of corn; and the consequence of that would be the lowering of rents; but it would not injure the people of Ireland.",35,comp_sent
893184,"We should recollect that the preservation of a free access to the Scriptures is a duty imposed upon us by the law of God, and especially, that every Protestant Legislature, as such, is bound to take care that the people committed to its charge enjoy that privilege in its fullest extent; is bound to see that, neither directly nor indirectly, it makes itself a party to any measure adverse to this prime and fundamental Protestant principle.",76,comp_sent
8569868,"ADMIRAL FIELD (Sussex, Eastbourne) rose in his place, and claimed to move, ""That the Question be now put ""; but Mr. Speaker withheld his assent, and declined then to put that Question:—Debate resumed.",33,comp_sent
9053027,"The object of this Bill is to assimilate the franchise—that is, to enable everyone who now votes for the old vestry or the new borough council to exercise the same right in regard to the somewhat more important body, namely, the central governing body.",44,comp_sent
8294215,I beg to give notice that I must call attention to this matter in Supply.,15,
9319752,"THE FIRST LORD OF THE TREASURY (Mr. A. J. BALFOUR, Manchester, E. ) : I am unable to name the date on which these Papers shall be laid.",28,comp_sent
10701029,"We say that for our purpose it makes no difference whether you take as a whole the high valuation and put on a low rate, or whether you take a low valuation and put on a high rate.",38,comp_sent
7305134,"He should try to avoid saying a single word that would be disagreeable to Sir Charles Warren and his friends; but it would be necessary to say a few things which, if they were not so agreeable to Sir Charles Warren and his friends as what he said on the previous night, he must say it would not be his fault; the occasion was not of his seeking.",68,comp_sent
6414151,"What had become of the boasted Land Purchase Bill, which was to have been the parent of so many magnificent possibilities to Ireland?",23,
8689352,"The small wars and military expeditions of which he had spoken entailed great expense on the people of India, and was borne exclusively by them.",25,comp_sent
2283029,"Friend (Sir C. Wood) to the fact, that it was the opinion of every Member of the Irish Government acquainted with Captain Wynne's conduct in the discharge of his public duty in Clare, that, though many officers of the Board of Works had distinguished themselves by the manner in which they had performed their duties, there was no man whose conduct had been more conspicuous under very difficult circumstances, or who had played a more gallant part than Captain Wynne.",80,comp_sent
3948122,"We should not be surprised at hearing of such a state of things existing under the Government of the King of Dahomey; but in European Turkey, which England was propping up and supporting, it was rather too bad that it should exist in the year 1862, after repeated promises to the contrary.",52,comp_sent
5160901,"Gentleman with whom I have been in communication in the last few minutes, to ask whether provision is not made in the Select Committee room, by the usual accommodation of tables, chairs, and stationery, for the reporters of The Times and The Daily News; and whether they have not frequently, if not continuously, exercised their vocation with the knowledge, cognizance, and, presumably, with the sanction of the Committee.",68,comp_sent
1843268,"Gentleman that ""Hansard"" had been a great comfort to him since he had had the interview with him.",18,
7758454,"Most of the patents held by the National Company will expire this year or next, and the whole position will then be radically changed.",24,comp_sent
1207105,Relief was granted to others.,5,
734959,"If the noble Lord would reduce the salaries of sixty-nine departments which received about 3, 000, 000 annually of the public money, he could do without the tax upon cotton, and other taxes which he proposed to impose.",38,comp_sent
1037560,"Some persons of the National Union of the Working Classes had issued a placard calling upon their countrymen, as the House of Parliament would do nothing for the people, to form a National Convention.",34,comp_sent
1449179,"With respect to the production of the instructions, I think that that course of proceeding was justified by these considerations.",20,comp_sent
3884268,"Accordingly, he (Sir J. Shelley) proceeded to find the Committee clerk, and then, in company with that gentleman and the hon. and learned Member for the Tower Hamlets, went to the Speaker and placed before him the Resolution which he (Sir J. Shelley) had moved in Committee, and it was then found that the Resolution had been altered—a pen having been drawn through the words ""works under the Thames Embankment, "" and ""between Fife House and Westminster Bridge"" substituted, in the handwriting of the right hon.",86,comp_sent
5619461,"They ought to know why, and upon what ground, Lord Lytton ventured to send such a message to the Ameer.",20,comp_sent
3613556,"Friend seems to imagine, that the repeal of the sugar duty would cause a considerable increase of trade.",18,comp_sent
1709098,"This arrangement, and the greater amount of business got through under the new system, would, he apprehended, very largely increase the emoluments of the Accountant-general, though the present amount of his income seemed quite sufficient for the office.",38,comp_sent
8618828,"I have no information as to the second Question; and, as regards the third Question, I would point out that the Government exercises no control",25,comp_sent
8949946,I have not given a ruling to that effect.,9,
10911513,"He entered the House of Commons in early life; he obtained office early, and he went on to occupy many of the most important posts both in England and in the Empire, always with distinction and always honourably.",38,comp_sent
8604042,In his judgment this would be going a great way to relieve at all events the pressing need which for some years had been experienced.,25,
10268743,Gentleman was going a little too far when he asked a moment or two ago what was a farmer.,19,
1112816,"The experiment failed in Ireland in the year 1782, —it failed in the discussions relating to Portugal, —it failed on the Regency Act, —it failed at the period of collision with the Volunteers.",33,comp_sent
6089830,"Member for East Gloucestershire had quoted him as having said, in a recent debate, that for nine-tenths of the Liberal majority the Prime Minister's wish was law.",27,comp_sent
3895338,"Those suggestions had been adopted, and provision for part of the necessary outlay would be made in the Estimates.",19,comp_sent
424205,"The committee on waste lands of 1795, calculated that there then remained unenclosed, in England, Scotland, and Wales, a million of acres of land capable of conversion into water meadows; the most profitable of all land; and the whole unenclosed land of England and Wales, was, by that committee, calculated at only nine million acres.",55,comp_sent
10836647,"Gentleman did not say it was for the convenience of Ministers, but the fact is it was for the convenience of a Department presided over by a Minister, which had not taken the proper estimate at the proper time for the proper sum, and did not find out that their estimate was wrong at the proper moment.",57,comp_sent
3239001,"But he trusted all other political offenders would be included in the amnesty, and he was quite satisfied Her Majesty's Government could do nothing more acceptable to the industrious classes, both of Ireland and England, and particularly of the large towns, than pardon Frost, Williams, and Jones, and also Smith O'Brien and others convicted with him, because—whether 263 rightly or wrongly he would not discuss—the great mass of the industrious population",71,comp_sent
8242185,The coast of France was infinitely better lighted than many parts of the coast of England and Ireland.,18,
5643689,"But admitting that, in a case of sudden emergency, there was a difficulty with short-service and linked battalions, that difficulty dwindled when they could look ahead and prepare.",28,comp_sent
3456228,"I won't attribute improper motives to the Government, —I am always unwilling to do anything of the kind—",18,comp_sent
9651033,"What they felt in country districts was, that if a man drove a horse furiously he was at once punished for it, and the same law ought to apply to motor cars.",32,comp_sent
130775,"The consequence was, that the bequest was carried into effect, and an hospital, in the town of New Ross, for Roman Catholics only, was erected by the means of these commissioners.",31,comp_sent
8225256,"He was most anxious that those officers should receive just and generous treatment, but he could not allow the observations respecting them which had been heard that night to pass without comment.",32,comp_sent
2143743,"With respect to Mr. Hignett, who was Solicitor to the Board of Ordnance, his right hon.",16,comp_sent
3796113,"The Island of Sardinia is the continuation of Corsica; it is an island more French than Italian, where the people love France, and feel that their happiness lies with her, and where the annexation would be voted with enthusiasm, were the island, either by necessity or chance, to be relieved of its duties towards the Crown of Italy.",58,comp_sent
2036468,"Circumstances had occurred, however, which now induced him to allude to the subject.",13,comp_sent
1707775,Gentleman would find much difference of opinion between himself and the Members of the Government.,15,leftward_sent
1702121,"They could make no distinction between the good man and the dissolute, and the workhouse would cease to be a test of destitution.",23,comp_sent
9443836,I desire to oppose this tax on one or two very considerable grounds.,13,
8664951,"At present the acreage was so scanty that he was told by naval authorities it was like playing a game of chess to get one of these ships out of the basins, when she hall to be removed to another part of the harbour.",44,comp_sent
6922400,"No doubt, it was the object of the Bill to give relief in cases where it was required; but he was not aware that that relief should be given to the lease holder and not to the landlord.",38,comp_sent
1508813,The capital employed in the cultivation of the land ought to be protected.,13,
1716403,"A public subscription, amounting to nearly 2, 000 . has just been raised to mitigate, in some degree, the sufferings of the destitute poor; in fact, to deal out a scanty pittance, just sufficient to keep them from actual starvation, to a body of workmen who possess, perhaps, greater skill and industry than any population of similar numbers on the face of the globe, but who are forbid, by the inhuman policy of our landowners, to exchange the produce of their labour for food in the open market of the world.",91,comp_sent
4908476,"It was not forgotten that he proposed to give up the £1, 200, 000 produced by the house tax, and to hand it over to the local authorities.",28,comp_sent
2064907,You suppose it will be most liberal to vote this money to the tenant farmers.,15,
9243880,"He is quite content to hold his own by his own ability against all competitors, provided he has a fair field and no favour.",24,comp_sent
10834453,"I say wholly illegitimate— ""were, through misinterpretation of the law, at once technical and very uncertain, not included in the return of his election expenses.",25,comp_sent
6805624,"Friend in making this Motion, and it has not been contravened in any way.",14,comp_sent
5981243,"With regard to the Land Act, even its strongest supporters would admit it had many drawbacks.",16,comp_sent
2825927,"Gentlemen will do me the honour, as an honest jury, to listen to my statement.",15,comp_sent
668495,"He should not have troubled their Lordships with any observations upon the respectability of this meeting, had it not been for some remarks which had been made by a noble Marquis (Camden), whom he had much pleasure in calling his friend, —he meant the noble Lord-lieutenant of the county of Kent.",51,comp_sent
537744,"But, looking at the enlarged growth of Liverpool—looking at our increased commerce, which now embraced every quarter of the globe, he was inclined to think, that though the existing modes of conveyance might have been adequate a year or two ago, that was not now the case.",47,comp_sent
10854477,I believe the official who at present spends it is assisted by a committee which consists mainly of other Court officials.,21,
3573709,"With the petitioner he had no acquaintance whatever, but he had been asked to present this petition, and of the truth of its statements he could have no knowledge.",29,comp_sent
9033266,If I go into the details of the customs revenue I think this will See The Parliamentary Debates .,19,
8405858,No company ought to get a Bill passed through the House unless a provision was inserted allowing Members of Parliament to be carried even free when employed in their public Parliamentary duties.,32,
6903965,We wish to make it plain to the Committee why we require from the Government a larger and more satisfactory assurance in the direction in which this Amendment tends.,29,
6130579,"Gentleman places on the Notice Paper the terms of his Motion, it will then be our duty, in like manner, to give it our best consideration, and we shall be prepared to state our views to the House upon it; but, certainly, I am not prepared to make any statement at the present moment, even if I had Notice, with regard to a Motion of the character and tendency and terms of which I know nothing.",76,comp_sent
4988090,"Member for Boston (Mr. Collins) had proposed that they should make a slight change with respect to the Rule that was to be enforced when the House recommenced its sittings at 9 o'clock, and stated that a quarter of an hour's grace should be given.",45,comp_sent
8775275,"I want to put it to any gentleman to just think what his position and feelings would be when he was approaching his trial when he knew he would not be allowed to go into the witness box and give a solemn denial to the charge on oath; and not only so, but to give himself an opportunity of having his testimony corroborated by cross-examination.",65,comp_sent
3688079,"Then again, as to the number of petitions which have been selected for printing, the average number of the last five years was 910, but this Session 1, 587 have been thus selected.",33,comp_sent
4044326,"He (Mr. Ferrand) went home, and during the evening he received information that Mr. Martin had been got at by the Whigs.",22,comp_sent
8809399,"In the first place, the Act of Parliament requires that the money shall be used in the places where it is raised to provide those places with sufficient ministration, and those are called ""local claims""; and those local claims are very far from being exhausted.",45,comp_sent
5099104,"A great many said, indeed, that things had come to such a pass that something must be done; but no legislation could be more mischievous than that which proceeded on the general idea that something must be done, without a well-considered resolution what that something should be.",47,comp_sent
2864446,"Now, the question ought not to be complicated by the importation into it of remote and uncertain possibilities like this.",20,comp_sent
10738427,The figures will be published in the course of a few days.,12,
8943535,"I beg to ask the President of the Board of Trade whether ho has, as promised, made representations to the North British Rail-way Company as to the dangers and delays connected with the Wallace Street level crossing at Falkirk, and what reply has been given, if any, by the railway company; if he is aware that the railway passes through one of the busiest streets of the town, and that according to observations taken on 12th June last there passed over the crossing 3, 000 persons; and 1, 400 over the bridge, 55 cattle, 56 machines, 5 horses, and 78 carts; and, if he will take steps to have this danger to the lieges remedied as early as possible.",119,comp_sent
5698326,The chief flaw in the short-service system was the want of non-commissioned officers.,13,
3548656,Was the noble Lord prepared willingly and cheerfully to support the established religion professed in any part of the globe in which he happened to be?,26,
7419526,"I have no doubt the Lord President will again answer the question, and then I hope the information may be diffused in such a manner as to give satisfaction.",29,comp_sent
8096281,"Again, what special qualification has a Member representing the Highlands for dealing with the problems of the Lowlands?",18,comp_sent
10961721,Therefore I do not believe myself that we should be proceeding ahead at any rate of better public opinion if we were to institute some similar form of local option in this country.,33,
10184929,"We have the Irish legislation, from which apparently the Government have learnt nothing, and now they are trying to deal with the same question in England and Scotland; to deal with the same people and the same class of land, the same difficulties and the same system of agriculture; and yet they apply a totally different system, which the right hon.",61,comp_sent
3048261,"On the 5th of April, 1851, Sweeny, with a party of followers, broke into Starrett's house, declaring, upon their entrance, that they had come there for justice.",27,comp_sent
3804140,"When we consider that they are commercial harbours, and in time of peace and when there is severe weather harbours into which vessels can run, it must be considered a most barbarous act to destroy them.",36,comp_sent
9883480,In the Army Act the punishments of officers and men were differentiated.,12,
7672257,"And I do not think, my Lords, that this matter becomes less mysterious when we come to look at the Reports of the Committee and that drawn up by my noble Friend Lord Dunraven, because, between the Reports themselves, with the exception of one paragraph of Lord Dunraven's, which refers to adult labour —in reference to which I am glad to see he quotes the Trades Union authorities as to State non-interference with adult male labour—there practically is little, if any, material difference.",83,comp_sent
725267,"On the 27th of November last, another similar meeting was announced.",11,comp_sent
2607430,Member for Nottingham been in his place.,7,
9846619,He did not intend to go back and discuss the historical causes or reasons for the existing condition of affairs.,20,
8133842,In no case was Probate Duty charged upon property outside a colony.,12,
654811,He would then consider the effect of low wages.,9,
4569648,You might compare this to the case of a father who sent a young man out to the colonies at twenty and gave him £100.,25,
6031730,"I find, also, that the building of American shipping, which was 272, 000 tons annually in 1850, had remained stationary in 1870, and was still only 276, 000 tons; while in 1880, 10 years later, it had fallen to 157, 000 tons.",42,comp_sent
2426142,"If the Commissioners had not power to make an order to that effect, it ought to be settled by legislative enactment.",21,comp_sent
9891869,Certainly care will be taken that the power of the United Irish League does not increase; and the House may rely on it that the present Chief Secretary will insist on law and order being upheld.,36,
5885553,A repudiation of British sovereignty is not imminent.,8,
5640605,"Under the clause, they will be divided into practitioners attached to Medical Authorities and practitioners who are not.",18,comp_sent
7530370,"If that is so with regard to Mr. Litton and Mr. Wrench, how much more is it so with regard to the Commissioners under Lord Ashbourne's Act.",27,comp_sent
8777728,"I have already said I have no power to take any steps in the matter, any more than the right honourable Gentleman himself, or any other honourable Member.",28,comp_sent
4843231,It gave him great pain to vote against his noble Friends below him; but the time had come when moderate men should openly oppose measures against which he believed the mass of moderate men protested.,35,
272307,"The game laws, as they now stood, were perfectly nugatory; they gave to persons warranted to kill game, powers which no man had a right to possess; they gave to persons so warranted the power of going into a gentleman's plantations and destroying his game; they gave that power for once—if the offence was repeated, then the person was liable to be punished.",63,comp_sent
1335584,"He (Mr. E. Tennent) knew how futile it was to rely upon any reasoning of this, kind as arguments to alter the foregone conclusions of the majority of that House; he knew how vain it was, to hope that any thing but popular influence would affect the decision on which they were about to come on this question.",58,comp_sent
2237284,In conclusion the noble Lord expressed his warm concurrence in the Bill.,12,
2720609,"The Committee had previously adjourned to Tuesday, with the proviso that, in case the House should grant the leave to be asked, the adjournment should be held to be to Thursday.",31,comp_sent
2640784,"Gentleman, in order to promote the interests of his constituents in Buckinghamshire, had felt himself obliged to vote for a reduction of the duty on paper, and of the duty upon marine insurances.",33,comp_sent
4981992,"Suppose that a body like the House of Commons were asked to declare— ""That, having regard to the oppressive and impracticable character of the obligations, hitherto unknown to international law, which would be imposed upon neutral nations, "" would it not imply that the person who interpreted those Rules either knew nothing of international law, or wilfully misapplied that knowledge?",60,comp_sent
1044269,"Gentleman might so to sea in some tub of a ship, and find it safe enough in fine weather, but when the gale came, he would find her unfit to stand the sea.",33,comp_sent
1947318,The possession of arms was no very great advantage to the people of that country.,15,
1234622,"Member spoke as follows:—""In rising to bring forward this Motion, that ladies be admitted to the gallery of the House of Commons, I feel the less diffidence, because I am fully aware that however I may fail in the attempt to render the measure more acceptable to the House, still the cause itself will have an eloquent advocate in the breasts of all those who hear me, which will not fail to throw the weight of its feelings into that scale, which I trust will prove so redundant with favourable opinion as to confirm the boon I ask without even rendering a division necessary.",104,comp_sent
1201463,What was the principle on which law and order were maintained in society?,13,
2149333,"On the Monday they met, and came to the conclusion that when the cases of the Direct Northern and Farringdon-street Extension lines were closed, they would proceed to consider the merits of the two competing lines before them, for effecting a second trunk railway communication between London and York, viz.",50,comp_sent
